,new_V1,new_V2
191,15.1671505,8.258821
192,-80.526184,5.6039343
193,41.192,8.96034
194,-10.436002,34.580357
195,-20.65419,-53.053814
196,-16.604122,-46.64419
197,10.071208,32.293697
198,40.05907,6.4196587
199,-3.9411373,32.471752
200,-44.2663,-6.443817
201,15.85484,31.812191
202,-13.779612,-33.486015
203,4.958617,-10.828838
204,-2.3980355,-3.9742804
205,-1.2439518,-4.018517
206,-14.821877,-34.86984
207,-9.312283,-57.36946
208,66.154655,-12.017144
209,6.5145273,11.855224
210,-0.42919886,-60.74722
211,-5.3815503,-9.865597
212,-11.114624,-32.570312
213,-1.2781223,-17.596342
214,36.94031,-1.1516225
215,-41.913445,-3.894876
216,-2.680522,-3.0993643
217,34.380627,1.8425369
218,14.310136,30.906868
219,-42.786865,-5.989292
220,30.956018,4.922633
221,-40.49246,6.183013
222,20.629911,-11.938124
223,7.054102,32.9101
224,46.911835,9.469553
225,-17.31555,-59.165554
226,5.2257595,-23.545235
227,-9.920194,-61.717365
228,-13.5844145,-62.195324
229,-17.560472,-23.338427
230,5.168241,-68.82478
231,-4.3021793,16.918219
232,52.74578,-8.291993
233,-5.093388,19.153097
234,14.0373335,-2.2884898
235,-5.2936325,19.127924
236,37.01841,-21.456736
237,29.316065,-27.501461
238,-9.5603,-6.246245
239,14.925799,9.136864
240,11.795809,1.4851844
241,27.674774,8.026492
242,28.31343,-12.295904
243,-22.11871,32.949413
244,-4.607777,19.876831
245,22.217863,72.40527
246,14.376209,-10.513122
247,28.154991,-27.161293
248,-34.823956,7.0176034
249,-80.6969,8.590927
250,6.141716,-37.623383
251,-79.70107,7.425456
252,5.838211,-31.347326
253,-13.735563,-25.020786
254,14.389637,10.160139
255,37.42139,-23.79894
256,-11.385165,-24.250446
257,-24.111021,-38.659794
258,-31.329344,-4.7092223
259,59.009254,59.41988
260,-4.8469024,19.795872
261,5.433301,-9.309061
262,-4.8269863,19.826187
263,57.24477,47.155872
264,-5.235498,19.380497
265,-4.861749,19.80631
266,-5.2517343,19.42229
267,-4.8270316,19.826199
268,-1.5724301,19.728487
269,-4.317961,19.900784
270,-10.204974,-57.99189
271,16.089378,-9.169835
272,27.87026,-20.365255
273,16.09943,-7.3595233
274,42.243225,9.2845955
275,-0.765007,34.92961
276,3.7894623,-0.81272095
277,0.38588086,-55.638176
278,-7.9683185,-30.570631
279,40.483753,11.431828
280,44.456177,-51.92047
281,16.702854,-7.523482
282,-9.632994,-34.120014
283,35.837376,5.32662
284,37.474636,7.5592666
285,34.570915,4.434601
286,22.735971,16.834576
287,0.47647858,-16.223167
288,13.113034,-13.342142
289,-13.146078,-61.751446
290,21.996264,-16.920544
291,15.135542,-8.16324
292,-3.266776,-4.749211
293,41.563465,8.3117695
294,-13.373099,-48.316917
295,-24.755056,29.93404
296,-9.865837,-31.739803
297,37.973206,-22.153835
298,-20.72539,-55.666756
299,-9.579423,-61.970135
300,-2.0985124,-5.376646
301,-5.4504147,-60.633537
302,-5.3070164,19.051054
303,-5.3750796,19.089214
304,-5.4056864,19.033283
305,34.799957,2.8484707
306,57.73969,49.82745
307,-45.048523,13.164114
308,37.44858,4.9364605
309,14.4330845,-14.777346
310,14.672886,-8.813625
311,17.55734,-58.72847
312,39.861156,9.861521
313,-4.333457,19.932877
314,-5.2379637,19.18731
315,-4.82635,19.87421
316,1.0418204,-62.78054
317,-4.0702486,19.769896
318,-5.2755747,19.313072
319,7.2215457,-31.043365
320,6.834885,11.427563
321,-22.754284,-52.29
322,5.4650216,18.425436
323,38.512028,49.0079
324,23.776386,15.895588
325,-5.437884,56.689114
326,-5.437883,56.68842
327,17.360235,-59.513638
328,-5.437884,56.688587
329,-34.82741,-2.8973608
330,-5.4295287,56.749012
331,-1.6859937,-3.9104772
332,36.584126,4.926037
333,37.153286,3.5141325
334,-5.429529,56.748695
335,-0.7770966,-68.35549
336,-11.596533,-31.061934
337,-5.437884,56.689114
338,-75.58424,25.906591
339,-15.591518,-44.7015
340,-5.4385395,56.686516
341,8.033755,-9.254993
342,-5.437884,56.689095
343,-11.002338,-6.949005
344,-31.340935,-4.292852
345,-14.391402,-64.70225
346,40.827293,6.0411325
347,-5.2622843,19.193949
348,-5.278956,19.64643
349,-25.763586,-18.871723
350,54.181892,-6.926425
351,27.88609,-14.189601
352,-1.8828028,-4.404004
353,12.808277,-14.963043
354,-25.812357,-29.442314
355,-0.47982374,36.333458
356,28.311934,-13.019591
357,-12.129226,-36.0506
358,-12.437606,-37.864418
359,-21.075747,-52.929855
360,-14.50693,-63.107334
361,-8.058348,-31.305641
362,28.21481,-3.8686616
363,22.120525,-16.894787
364,8.81436,34.449577
365,-80.80418,8.312934
366,-45.070858,-7.4786897
367,-10.218182,-6.2725163
368,4.658748,-34.412964
369,-5.3660464,19.537235
370,-5.2982802,19.53205
371,-38.114307,-5.312743
372,-19.803719,-49.96462
373,32.292694,-52.07797
374,7.4292336,-9.782798
375,61.4427,59.208954
376,2.173276,53.361847
377,16.08511,-7.611195
378,22.193565,73.62877
379,-13.081578,27.329567
380,11.580716,0.88778186
381,-38.924473,-3.3984249
382,-52.735146,-23.403286
383,14.83821,-14.743024
384,-0.07349593,35.615425
385,-42.670612,-6.3452835
386,-1.757665,-5.531208
387,-3.190691,1.4856114
388,11.792148,-52.38411
389,12.51536,-3.8602917
390,-11.470367,24.322195
391,11.52102,-53.590477
392,-48.86492,20.046324
393,-12.096423,22.807938
394,-8.823952,24.648493
395,7.9890194,0.9127009
396,-7.084992,6.499149
397,20.093954,31.272171
398,-7.441351,7.3717875
399,20.11606,31.292084
400,-7.119732,6.50536
401,-6.8942466,6.675371
402,-6.9223585,6.6959925
403,5.1609426,-5.053297
404,20.169361,31.369596
405,20.186975,31.351852
406,-6.784054,6.7847457
407,20.11588,31.29265
408,20.17398,31.3462
409,20.11719,31.290438
410,-6.726165,6.4750805
411,20.093956,31.272177
412,20.152925,31.324148
413,-8.962506,10.038207
414,-7.1531563,6.502731
415,5.1243052,-5.0914583
416,5.177321,-5.4246516
417,20.11588,31.29265
418,-6.7712946,6.5233307
419,-6.9876018,6.6779895
420,20.093954,31.272167
421,5.2821054,-4.8472104
422,-8.93933,9.728841
423,-6.931693,6.202877
424,-7.352928,6.530273
425,-6.9968867,6.8183017
426,-6.8687053,6.2434263
427,-7.1642494,6.023656
428,20.117191,31.290442
429,12.270324,-40.172302
430,20.116055,31.292074
431,-7.019034,6.5651474
432,-6.975672,6.588137
433,20.093956,31.27217
434,20.22757,31.158686
435,-8.884173,9.829751
436,20.132847,31.301722
437,-7.0196667,6.2866435
438,-8.50977,21.941652
439,-6.9405394,6.7176046
440,-6.8443117,6.2989283
441,18.043146,-51.76917
442,10.523822,-11.130865
443,-8.823868,24.50429
444,31.01987,0.2187506
445,9.3580265,-0.16293947
446,16.265549,-52.298634
447,18.236767,-51.772633
448,-9.143817,25.165438
449,-9.680005,7.3797097
450,18.12575,-50.88431
451,-8.16377,5.928824
452,8.407777,0.67140794
453,-2.9917018,1.2818276
454,0.82957405,14.540064
455,18.278072,-51.05079
456,10.246495,-52.859863
457,-30.397938,12.809049
458,17.329996,-6.4387755
459,-11.420063,23.138226
460,14.2060995,-53.0785
461,-7.5911875,20.816727
462,14.270824,-4.274028
463,12.097579,-40.238228
464,9.225789,0.73620206
465,5.155959,-5.011586
466,14.765503,-52.55548
467,12.28918,-52.00888
468,9.323955,1.2566688
469,13.423667,-52.796627
470,32.050343,0.40585345
471,14.428366,-53.34039
472,15.739096,-52.776115
473,14.518019,-49.742023
474,8.3765335,-0.5814726
475,12.630953,-39.953663
476,9.324337,0.9445396
477,-3.1652596,1.4619552
478,9.299304,1.2391208
479,10.558258,-49.663258
480,14.63553,-49.271217
481,14.6638,-53.463947
482,14.685934,-49.91882
483,14.047497,-53.14817
484,18.449505,31.035967
485,-9.0191345,11.240499
486,-11.6961565,24.252111
487,-7.9445767,36.283546
488,17.524017,-50.075817
489,14.028894,-50.173443
490,11.611312,-53.489628
491,19.615852,30.991335
492,16.611841,-4.620703
493,14.618512,-53.42635
494,16.954557,-52.732166
495,-7.1984396,6.5317006
496,-20.92372,2.137898
497,31.131083,0.72602826
498,11.652307,-53.388065
499,11.734692,-52.06699
500,-10.88829,24.796076
501,17.203068,-51.494484
502,19.543516,30.944073
503,4.4145765,-2.5170467
504,-5.1057596,4.0813646
505,-11.202645,23.71526
506,-9.685987,25.668123
507,1.2095677,15.359875
508,13.537012,-40.727974
509,-2.4689837,1.9415781
510,0.07942034,14.066671
511,-23.313293,4.4876943
512,16.201895,-40.268528
513,-12.159909,22.014084
514,0.14785236,14.286546
515,17.526007,-52.04941
516,16.175875,-52.670437
517,17.720434,-50.610153
518,-7.273748,6.938594
519,19.615854,30.991337
520,-11.725763,22.918419
521,-30.32458,12.874107
522,12.085791,-53.727272
523,-6.802969,38.487335
524,12.511293,-53.771217
525,-10.191394,23.287792
526,15.368326,-50.03355
527,-11.426637,24.698988
528,1.4117334,14.6236315
529,-7.6842356,21.086138
530,11.868722,-53.608654
531,18.990616,31.479296
532,14.032222,-53.2785
533,9.082594,2.0226653
534,1.5678793,-20.959467
535,-10.951797,24.134775
536,-12.909592,23.294989
537,15.771891,-47.027885
538,-11.923414,23.899872
539,19.394007,30.065607
540,19.41488,30.153568
541,15.933801,-52.06855
542,5.131497,-5.092142
543,-12.643599,-5.7391286
544,16.29467,-40.135242
545,14.655079,-52.39498
546,14.997122,-3.7206466
547,14.382373,-53.36357
548,7.8572917,1.1943871
549,8.006142,1.5033529
550,-4.870309,4.1815324
551,-11.349989,23.693691
552,11.535691,-53.358356
553,-7.1965175,22.707151
554,1.1521076,15.637489
555,-12.006211,23.045393
556,-9.158074,22.597937
557,19.22579,30.150196
558,16.258242,-52.282085
559,16.871609,-51.09085
560,-6.8188076,6.263858
561,11.521231,-53.5347
562,14.869482,7.2368574
563,12.13657,-53.21986
564,7.0337877,-5.4961424
565,19.399698,30.045633
566,15.698381,-52.00438
567,-8.249366,21.77074
568,10.634817,-4.4218907
569,-20.736668,-7.2549143
570,1.1972748,15.665837
571,18.20672,-51.83186
572,11.805285,-53.791885
573,16.300064,-52.078968
574,2.0322957,-20.544565
575,-10.313927,23.10553
576,-3.1235485,1.4475799
577,-7.848855,21.369204
578,-2.8811169,1.1316553
579,14.786271,-52.00745
580,-9.584842,23.860132
581,-8.183632,6.4860797
582,15.575245,-51.145493
583,11.653816,-51.791847
584,12.216208,-40.101006
585,5.3313847,-5.0054355
586,15.56112,-40.169178
587,8.890443,0.19271669
588,14.979585,-49.734715
589,9.985673,-52.961166
590,10.008884,-52.906708
591,11.406408,-52.116783
592,8.413924,-0.6275619
593,13.718608,-53.308586
594,-11.041854,23.625248
595,15.188713,-53.236137
596,45.24341,-10.732865
597,9.173434,1.7171041
598,15.79699,-40.49857
599,-9.231243,10.739276
600,15.349856,-50.339523
601,10.520653,-4.167208
602,7.362238,-3.072858
603,4.9989753,-3.5839956
604,13.869376,-53.184353
605,-3.126332,1.4618618
606,13.492251,-51.913742
607,17.461117,-50.43267
608,-12.301003,22.888193
609,-30.35093,12.819938
610,15.568317,-40.390312
611,14.060448,-53.29236
612,9.3086,1.3466089
613,-12.308087,22.806839
614,-10.212046,23.427896
615,16.406115,-52.14581
616,-3.3481855,1.8327801
617,11.982326,-52.77827
618,10.028805,-52.055378
619,19.123882,30.080692
620,-9.259835,11.169367
621,14.54502,-53.463886
622,10.506263,-51.99551
623,11.848468,-53.484867
624,-7.75727,8.447329
625,19.100264,30.07814
626,-11.480362,23.845993
627,-10.405855,22.967789
628,31.252869,0.8124391
629,16.100073,-52.860558
630,-7.7841787,9.505266
631,-7.0064116,5.9792356
632,-7.3012524,5.134944
633,-7.0522423,6.339193
634,-14.866249,49.785862
635,12.462153,-49.621677
636,-9.541837,24.983599
637,10.0200615,1.6438473
638,-7.0154285,6.341888
639,31.712036,0.16072857
640,33.94016,-8.530926
641,-29.737537,13.0916395
642,-30.412542,12.782275
643,13.722284,9.255886
644,14.909912,-52.700657
645,16.081846,-52.235935
646,9.358323,1.2201663
647,9.276263,1.3977984
648,14.614642,-53.10099
649,9.272023,1.446456
650,-7.3311205,5.4675593
651,7.820107,-4.4443016
652,10.544399,-3.5459185
653,17.87816,-51.83991
654,-11.61961,22.664175
655,9.53291,1.0753675
656,-21.852161,-5.511968
657,14.454756,-4.282367
658,-11.686935,22.862108
659,0.47105482,15.152165
660,8.6960745,0.050115258
661,12.164037,-49.901165
662,48.924538,1.9832699
663,10.536525,-4.718146
664,-11.779908,24.77781
665,16.57726,-52.819923
666,-12.223136,22.20025
667,-3.1819882,1.543584
668,-9.064105,24.398155
669,-3.0748851,1.4207064
670,16.024044,-52.300617
671,11.306535,-51.74346
672,-8.389143,21.877848
673,1.2062287,15.582884
674,-12.305931,22.919207
675,18.62823,57.47898
676,0.085324675,14.139711
677,-29.653288,13.101458
678,-8.82869,22.39412
679,1.6333085,14.850219
680,16.473663,-51.409004
681,-10.295382,23.35892
682,15.330141,-50.75445
683,12.234205,-49.616444
684,8.6960745,0.050116487
685,-12.288109,24.357952
686,-3.137199,1.4366267
687,-20.619463,51.40099
688,6.497698,-7.569161
689,-12.578653,22.390465
690,-9.127036,10.823322
691,-10.213241,23.330278
692,-8.367775,6.617289
693,1.0849233,15.946234
694,-7.027618,6.0023236
695,18.080374,-10.006913
696,-19.28513,0.13585326
697,-10.274659,23.351961
698,8.770169,2.1841068
699,-7.2116847,6.7295785
700,-12.170244,23.369959
701,16.311398,-48.506535
702,-30.434155,12.789523
703,-7.2460947,7.2093353
704,16.218765,-47.117077
705,13.7835045,-49.92526
706,-7.188857,6.762605
707,-3.36963,1.7417264
708,13.690051,-49.947758
709,-9.709214,24.971725
710,-11.535147,24.339815
711,-20.569954,-7.5833206
712,-11.743293,22.833036
713,14.511199,-52.88325
714,16.147846,-47.315704
715,-11.314474,24.499918
716,-11.306219,24.482744
717,12.658331,-49.269287
718,-11.71959,24.40297
719,18.481054,29.828465
720,14.986326,8.014532
721,12.131009,-50.746586
722,13.233637,-51.016968
723,18.664682,-47.552803
724,12.224916,-50.41021
725,12.4137125,-51.312576
726,12.268532,-49.684616
727,11.530279,-48.028286
728,11.333673,-47.95017
729,-21.54385,-49.25892
730,4.074461,-2.5492084
731,13.25785,-51.167576
732,-11.781702,24.865482
733,11.930233,-51.363846
734,13.151544,-50.97052
735,11.397962,-50.249195
736,12.098606,-52.194267
737,16.111544,-52.387924
738,9.205259,0.86092365
739,-11.967874,22.093151
740,-3.1470659,1.403001
741,14.994457,8.185738
742,11.426552,-53.417458
743,16.95469,-52.60519
744,7.144495,-4.5252194
745,15.506438,-51.795334
746,11.579164,-53.383297
747,11.578078,-53.46004
748,11.649114,-53.249702
749,1.1309061,15.744741
750,20.327188,30.998951
751,14.971174,-50.059303
752,7.9771924,-0.59882826
753,15.359514,-51.88802
754,10.224437,-53.141273
755,-12.625986,23.043545
756,-11.6608305,22.818598
757,6.129831,-3.2094724
758,-7.0839496,7.0574055
759,15.571378,-49.96583
760,-12.542568,23.032225
761,-7.329487,7.6310663
762,29.18171,1.3366046
763,14.00447,-4.19542
764,11.607686,-3.9088771
765,-11.618532,22.880064
766,13.209024,-51.60229
767,12.223084,-49.855743
768,9.403179,0.249137
769,10.247242,-49.486546
770,1.1556829,15.7637005
771,1.1272616,15.836852
772,31.232885,0.9112997
773,13.97612,-49.789597
774,-12.868641,23.699614
775,-11.4648075,24.677305
776,-12.714921,22.903795
777,9.332341,0.087759495
778,11.455595,-53.736095
779,10.620374,-11.661675
780,13.091251,-3.9958131
781,11.983646,-51.94157
782,13.630149,-53.318165
783,14.345023,-53.152687
784,5.1429105,-5.0989676
785,8.375994,0.6830296
786,-11.323859,24.079529
787,11.375132,-53.476093
788,1.153559,15.780761
789,1.1524086,15.784179
790,1.1622366,14.989459
791,11.824843,-51.64191
792,11.433258,-53.47469
793,-11.428882,24.654423
794,14.232594,-52.874733
795,15.890647,-50.745094
796,-11.330594,24.706898
797,9.224874,-0.3381072
798,14.198504,-53.186
799,-12.711245,23.095388
800,9.023023,-0.28344843
801,9.087651,-0.32952997
802,9.2065325,-0.06034548
803,8.86981,-0.26956716
804,8.694691,-0.4371256
805,9.110182,-0.27831954
806,13.165186,-51.383537
807,-7.190984,6.1409407
808,-7.0507774,6.607905
809,8.230033,0.052974943
810,-7.146831,6.0267735
811,9.079501,-0.37109786
812,12.276741,-51.56415
813,9.332598,-0.7971662
814,-12.599948,23.263166
815,8.953053,-0.26059303
816,20.0094,31.257511
817,-12.549025,23.286829
818,9.218671,-0.32686102
819,8.305814,0.2928794
820,13.730156,-53.168934
821,11.242788,-52.182907
822,9.079501,-0.37109807
823,-12.820084,23.083708
824,9.023022,-0.28344917
825,13.651658,-53.093067
826,8.86981,-0.26956856
827,10.093071,-53.13042
828,-12.581937,23.14248
829,9.079501,-0.3710979
830,12.175143,-53.37407
831,9.1588545,-0.37227198
832,-11.35396,24.704697
833,19.422195,30.04476
834,12.040426,-53.650066
835,13.191781,-51.464806
836,-19.638597,10.178623
837,1.178136,15.760547
838,-0.11772167,14.304883
839,18.857904,30.652224
840,13.471849,-53.569267
841,5.122146,-21.64998
842,-8.130944,21.869053
843,13.693903,-53.171173
844,-68.77038,22.108215
845,1.1562499,15.635487
846,12.406253,-49.211155
847,17.429304,-50.84529
848,11.587938,-52.369804
849,16.11842,-40.839554
850,10.089224,-52.976097
851,-10.2562475,23.120174
852,1.1495188,15.782869
853,1.1337005,15.830098
854,-21.754377,2.8290367
855,12.156799,-51.85362
856,13.12378,-51.332882
857,18.358654,-51.61552
858,14.634551,-49.676975
859,11.626947,-53.53622
860,1.1670309,15.781083
861,-11.480879,24.70538
862,16.16161,-49.92129
863,14.058487,-47.6144
864,13.725102,-51.526848
865,-11.421831,24.660189
866,9.021086,0.89796096
867,-11.86085,24.566595
868,-15.147367,-28.50226
869,-11.95683,24.591856
870,-3.7456882,3.6291142
871,-12.2968855,23.148453
872,16.232555,-52.23741
873,-11.50577,24.71831
874,10.120815,-53.237286
875,15.662637,-51.921295
876,9.350607,0.025418334
877,1.1351568,15.839098
878,-12.557805,23.046637
879,12.260768,-51.146782
880,-10.886263,25.338888
881,14.224032,-51.907253
882,16.489914,-51.72292
883,-11.47433,24.668026
884,-8.981133,23.476187
885,15.164611,-53.60369
886,14.967747,7.4994335
887,1.1498933,15.775255
888,8.833378,-0.11845636
889,14.063732,-52.271175
890,-12.346779,24.424599
891,-7.2611547,6.5263276
892,14.398213,-53.561813
893,-12.275733,24.733292
894,13.038365,-50.85871
895,8.307113,0.76136374
896,7.477491,-3.2853553
897,-21.629799,-38.13482
898,7.0766635,-5.309281
899,13.895861,-48.47757
900,13.48839,-49.00579
901,-10.663163,24.00604
902,-0.0109803835,14.085124
903,-11.42183,24.66019
904,-2.9053159,-0.58989984
905,-12.357336,24.841286
906,19.220856,30.834282
907,9.065964,-0.57661325
908,-7.40252,20.571083
909,19.147596,30.12529
910,15.064744,-49.728493
911,9.138669,-0.2998111
912,11.64172,-53.139034
913,-12.249037,22.805935
914,-30.332064,12.815105
915,11.508559,-53.513737
916,-23.31256,9.577416
917,-20.588108,-7.541202
918,6.653654,-6.3722305
919,19.857407,29.383295
920,19.117516,30.741014
921,48.507763,2.8983984
922,14.958726,-50.33456
923,15.17576,-50.04616
924,9.250196,-0.08539772
925,-7.3869042,7.4366164
926,19.367762,30.825071
927,1.165759,15.813748
928,14.701828,-52.47306
929,0.000461902,14.10608
930,16.258606,-51.779068
931,-12.709034,22.98165
932,19.328238,30.133411
933,16.46575,-52.078503
934,68.95438,-11.1563635
935,17.484144,-51.880447
936,-7.976652,21.5121
937,18.925734,30.0025
938,12.746919,-4.034802
939,1.1664741,15.337305
940,-12.465423,23.16527
941,19.052706,30.879904
942,-8.707605,22.08737
943,15.131728,-53.144657
944,9.056058,-0.13008593
945,12.124853,-49.85446
946,-21.718115,-6.058226
947,11.305765,-51.00887
948,-10.387373,23.075249
949,-10.217144,23.411352
950,9.156612,1.6959039
951,11.208232,-53.512123
952,-12.493663,23.085606
953,11.890375,-52.851414
954,9.477645,1.1086894
955,17.802242,-51.12397
956,15.274362,-52.97587
957,-21.89165,-38.6892
958,14.156541,-53.4054
959,31.517685,0.5035116
960,11.956006,-43.975513
961,6.490466,-5.052786
962,-11.603734,24.519043
963,16.047504,-46.9899
964,17.669994,-51.948307
965,17.778505,-51.82093
966,11.641865,-53.464912
967,10.455219,-53.27663
968,-10.321393,23.311787
969,-30.353024,12.865536
970,12.093872,-40.201458
971,19.520178,30.97841
972,9.252944,-0.38440302
973,9.178145,-0.43621027
974,11.58726,-52.806755
975,9.180851,-0.32666552
976,9.153444,-0.35353425
977,-7.8713083,6.532551
978,9.263397,-0.29810357
979,9.178145,-0.43621027
980,-12.539436,23.1464
981,8.9960165,-0.37653062
982,19.520983,30.978806
983,9.236537,-0.30946454
984,19.362793,30.169174
985,8.461812,0.12168284
986,9.278884,-0.3342926
987,14.235287,-53.21037
988,14.389229,-53.24508
989,11.495842,-52.311146
990,9.15042,-0.23275688
991,9.156274,-0.3473302
992,9.30207,-0.14026669
993,15.755014,-53.27051
994,19.520983,30.978806
995,9.253584,-0.3145857
996,19.225359,29.883045
997,15.884771,-40.38412
998,31.150585,0.5404126
999,15.083864,-50.02305
1000,68.03634,-11.396615
1001,6.604652,-7.904138
1002,-7.1241374,22.57039
1003,14.139935,-52.37207
1004,14.695636,-3.498816
1005,-3.0480573,1.2830554
1006,14.729176,-51.99365
1007,-0.22563256,14.17589
1008,13.367991,-51.90239
1009,-7.741594,21.226213
1010,-10.224881,23.329931
1011,16.756624,-50.710533
1012,19.202072,30.773518
1013,-11.356595,24.548864
1014,-1.3074707,2.313979
1015,7.549539,-5.16087
1016,14.812784,8.319467
1017,-9.263628,25.053905
1018,17.134401,-50.65077
1019,31.471497,-0.00023569493
1020,19.48094,31.490238
1021,15.238112,-49.954784
1022,-0.5435124,13.349861
1023,-7.687128,8.286873
1024,-8.830408,24.558853
1025,11.82598,-53.616173
1026,13.927695,-53.392242
1027,16.031418,-40.715305
1028,13.1671095,-48.634617
1029,10.863378,-52.810272
1030,0.48022237,14.363937
1031,0.15397528,14.321241
1032,15.746059,-39.966743
1033,-12.221255,22.955236
1034,11.995007,-51.46286
1035,17.743471,-51.865063
1036,15.516477,-52.89351
1037,-9.556896,7.3660765
1038,17.07151,-50.869656
1039,-7.0736847,22.619425
1040,25.05028,2.1205795
1041,10.505485,-53.28421
1042,15.427731,-50.547333
1043,0.16123258,14.310367
1044,16.201635,-47.08927
1045,-10.278211,23.402735
1046,11.681879,-52.56237
