,new_V1,new_V2
118,-17.418009,7.1518197
119,-8.573973,31.387743
120,-11.283507,6.633004
121,-14.566149,9.255073
122,-7.602551,-5.899793
123,5.353179,-21.20988
124,-4.4377756,-24.796808
125,4.714923,-11.670813
126,-16.129465,13.477987
127,24.704626,4.526603
128,-33.364487,-4.525494
129,24.634415,-28.266401
130,-8.442011,-2.5300272
131,-15.738557,17.819227
132,-23.972576,5.4708886
133,-21.30312,14.987979
134,-13.150271,7.4437428
135,23.455297,18.774069
136,-17.156721,21.10947
137,26.635323,-13.364234
138,9.410927,-31.44599
139,25.180458,1.953175
140,-19.151733,16.307167
141,-4.147544,10.319354
142,-12.336157,2.9687946
143,12.977011,-18.123281
144,18.830053,4.589191
145,4.072569,-10.113839
146,-14.932314,6.8046236
147,-12.085969,-12.512715
148,11.758356,-14.834237
149,8.882448,30.121126
150,-28.631392,14.327288
151,8.305381,2.5857913
152,-16.180952,13.833903
153,3.5913973,37.240852
154,35.1237,12.621474
155,4.008578,-3.3315268
156,17.848316,-14.550921
157,18.835371,-13.275735
158,36.06225,5.4455514
159,-33.182377,-17.551588
160,-18.346006,10.466931
161,4.0996203,-10.430575
162,-8.0884,-0.0062033953
163,-21.478807,10.762108
164,17.430777,-8.040526
165,0.10271013,20.012728
166,-5.8825665,7.508905
167,1.6739693,21.553383
168,-3.9951773,-26.80861
169,-11.728671,5.3988433
170,-30.104773,2.3572972
171,-0.5185363,4.1212606
172,-11.997114,-34.529034
173,-8.260051,-21.309242
174,-16.243092,11.681935
175,7.6654053,-3.9151313
176,-7.1775575,-6.2262006
177,28.9623,5.5125337
178,-6.833156,-12.21957
179,-3.6748004,34.572803
180,-29.339264,7.430429
181,-4.2742095,7.9879856
182,34.668545,-4.3377905
183,-18.400618,-28.30894
184,-26.344315,-12.817545
185,11.753668,-15.746806
186,-21.767622,11.166666
187,-22.966915,5.3773365
188,0.5252261,27.440363
189,1.4629983,21.795637
190,4.066089,12.24244
191,-22.400696,17.67898
192,-22.641165,17.680632
193,-18.205841,18.657753
194,13.390874,22.461164
195,32.376934,9.636575
196,-0.58083594,27.40042
197,13.239294,-10.89716
198,3.8009205,33.86922
199,-6.760522,1.8640646
200,-28.378395,10.289449
201,-0.86940825,26.485476
202,-6.5189643,2.1658835
203,-15.879348,-15.805602
204,-7.057421,6.0297565
205,-15.842687,-15.677804
206,-9.813414,-4.7304463
207,19.518188,3.1474886
208,1.2830621,22.03163
209,-11.675951,22.500166
210,-27.623026,-0.3022609
211,-0.07869306,12.861699
212,-12.288186,0.5098154
213,-11.7595625,8.035818
214,0.8316469,21.013659
215,-21.464966,-16.172943
216,30.172272,19.54965
217,-21.509438,10.795495
218,-1.2143688,-21.064335
219,-2.770186,-25.39811
220,-8.423384,31.539272
221,11.9135475,-8.554416
222,-6.5203958,1.8556377
223,-22.935041,8.33191
224,-16.19246,14.242609
225,-3.6768281,34.58225
226,6.273391,-21.251167
227,-14.905853,9.991543
228,34.547993,-3.7805264
229,10.707604,27.17047
230,-15.557811,19.550331
231,-25.252863,14.734006
232,-21.512526,10.803298
233,-1.5417674,-26.211058
234,12.410053,-15.103538
235,19.044167,4.4361935
236,-24.670015,17.656065
237,-23.36282,15.065479
238,-4.4389014,-17.455914
239,-19.667744,9.11329
240,-27.924112,15.486525
241,-5.927097,17.857656
242,-20.509949,-20.835854
243,-2.4497364,10.602631
244,7.9557705,-4.0255823
245,1.4890735,-25.568762
246,7.945734,2.6278946
247,3.7324204,34.2436
248,-24.66427,7.5935388
249,24.435883,15.436812
250,-18.666183,6.156982
251,14.428256,-35.190052
252,28.151102,7.3943815
253,1.5478767,-38.96944
254,-24.995773,22.555498
255,-13.720028,20.696087
256,-6.7346992,2.072476
257,-9.121332,25.062326
258,30.189285,4.3905063
259,-6.732182,2.0744305
260,18.698946,-4.223004
261,-9.45344,-17.626274
262,0.66448873,27.846954
263,-4.5062766,-24.621887
264,-16.676895,-4.043389
265,24.644695,-25.452343
266,-24.889397,-16.958124
267,-13.195291,-1.475221
268,-17.859425,-9.8951025
269,0.7954418,21.770912
270,-18.225718,-30.505531
271,25.892954,-14.007237
272,18.975391,-0.513965
273,8.030092,4.8763676
274,-6.7596707,14.410673
275,18.205791,17.504263
276,4.169294,12.491605
277,8.384479,-18.615356
278,-25.352827,16.028334
279,-33.05713,-1.1512116
280,27.748869,-3.3683352
281,25.949532,-14.177654
282,-19.885899,9.221805
283,-0.32173857,20.815844
284,-27.738813,15.543398
285,9.058393,9.310483
286,-22.013508,14.7744875
287,18.228983,23.71709
288,-6.594055,5.404732
289,19.141285,-14.701711
290,-12.979603,12.549985
291,-4.357487,-28.80145
292,3.865109,12.563331
293,9.849685,-15.102608
294,-7.560785,8.067185
295,8.667741,4.746653
296,0.96487755,26.70115
297,26.40369,10.104675
298,-3.8353999,-27.164616
299,11.463906,8.893223
300,3.4001842,12.52396
301,-5.848006,12.5881815
302,-26.78046,18.62193
303,3.8041973,34.234383
304,-13.670187,20.112978
305,28.905466,-25.528137
306,1.6272035,21.868093
307,3.242023,-3.1197858
308,16.910782,-17.051825
309,20.822624,16.588654
310,-2.4452229,-28.567532
311,28.249994,0.168944
312,-20.156717,-15.670154
313,4.140976,12.548305
314,-26.654934,2.082078
315,14.11853,-1.578426
316,-7.5092406,5.759069
317,18.804102,-19.138441
318,2.1158736,6.38335
319,2.7119508,5.2936134
320,3.9581828,14.173879
321,0.8608843,20.427345
322,-28.03592,0.18162489
323,-19.086142,16.235191
324,-15.229254,9.939592
325,-11.625445,5.029281
326,0.11237282,-11.169531
327,-21.613905,-9.992376
328,16.428253,-16.566694
329,-9.511264,25.401026
330,-9.758435,8.263562
331,-24.61871,8.10845
332,-11.015402,-19.645414
333,8.054702,-18.09671
334,5.6453815,-10.339665
335,29.37341,-4.6640115
336,-17.033295,-13.068888
337,-18.883774,-10.088312
338,2.8868513,-2.8611164
339,-29.210905,9.9820385
340,-9.276505,3.1644077
341,-15.603009,9.571171
342,-26.803806,17.281176
343,8.22763,2.266083
344,-0.89784735,-21.644232
345,-5.3631177,-5.3963337
346,-18.326448,-11.397622
347,-21.80471,-9.321753
348,25.839636,-23.10287
349,-8.088143,24.19866
350,9.206799,26.049084
351,1.5701578,-40.339294
352,18.274733,-20.68196
353,28.172928,19.571123
354,0.74458736,21.169228
355,-6.4383054,9.0788145
356,-0.040787704,27.403913
357,22.846321,14.321014
358,-24.557775,8.308492
359,27.711914,-3.6317523
360,-12.106704,-34.10814
361,11.088087,10.141313
362,-10.975733,19.375536
363,16.114105,-1.6143587
364,2.0989046,-40.636524
365,-17.603424,-5.1025624
366,25.854685,-12.909458
367,-1.0482867,27.372414
368,7.3044596,-9.688912
369,3.5244246,-12.042826
370,-28.90642,9.384497
371,-23.924126,-16.137535
372,-6.724912,-20.496662
373,-20.25201,-15.779304
374,16.935307,-25.01828
375,27.967484,19.629442
376,3.5885115,4.9965034
377,-18.320559,-27.722752
378,31.958595,1.9167844
379,-27.091373,18.659851
380,-23.783785,5.4035296
381,-10.128609,3.174008
382,-0.79350454,-21.577475
383,29.128912,16.714178
384,-5.7563577,-31.987616
385,-30.856804,6.536681
386,-9.394202,-7.4235435
387,34.6667,-4.3489075
388,-9.563193,30.181025
389,-13.765436,-31.779188
390,-3.3904457,-35.357143
391,28.653038,-6.2344146
392,4.710688,-21.498379
393,4.904048,-29.551435
394,3.632984,36.76309
395,4.6883903,21.036865
396,-0.6486637,0.35965973
397,-0.08617728,21.552885
398,1.2796353,22.588667
399,12.710172,-17.258236
400,7.017575,1.5800946
401,-15.515957,16.319536
402,-0.09158856,21.871883
403,-9.233341,16.449291
404,-0.39266416,21.964703
405,-7.3536363,2.552988
406,-9.001531,7.9071355
407,-0.97716796,0.0115533415
408,23.344614,-19.495564
409,8.362732,-18.60182
410,8.104732,-30.762989
411,-5.822172,2.7203474
412,25.050722,2.5630705
413,-7.1948442,7.7152033
414,29.470774,-10.714308
415,13.342732,-10.884986
416,-26.886972,9.392183
417,1.1667031,2.3353145
418,-7.1912537,-21.198616
419,-2.9821763,3.6689045
420,-0.51075155,26.528013
421,26.919605,-13.350411
422,-20.908682,20.68973
423,-9.345915,25.22893
424,14.41121,9.20352
425,-21.002207,4.9159374
426,8.581352,10.117977
427,14.269927,-35.686733
428,8.671743,10.083743
429,-7.3977556,-15.879931
430,9.405087,-16.080536
431,10.309259,-14.144073
432,20.325327,1.8080605
433,19.478998,1.6986653
434,-12.136336,13.205947
435,28.027952,-3.80635
436,-7.8693633,10.461515
437,-19.862661,-15.588127
438,9.833358,-6.0946355
439,-17.04855,21.23608
440,31.436995,18.77624
441,17.137245,-17.437374
442,-0.07228544,-17.387156
443,-1.4797425,-21.33429
444,-9.459026,-7.589488
445,-7.59762,20.97991
446,-28.790665,5.1619086
447,-18.211014,-18.53463
448,16.343397,-1.8548608
449,21.727484,17.23822
450,-5.7290053,2.7906823
451,-13.625613,7.430028
452,-6.4137974,-20.145489
453,16.549253,-26.644787
454,11.153111,-15.820189
455,-11.0969305,13.560203
456,-6.0535116,2.5172539
457,13.794382,-5.2944956
458,23.390675,-19.331486
459,-23.829874,5.862991
460,2.8691466,-13.965392
461,3.693469,33.897655
462,-21.092001,5.229983
463,11.172374,29.454666
464,-12.29067,10.496752
465,-20.693176,4.2640147
466,6.2194314,-29.385515
467,-6.8528523,22.359137
468,-1.5686829,2.0266469
469,-15.37724,8.925208
470,-23.767456,23.972588
471,-6.7366247,5.9324994
472,-16.089365,-26.916285
473,-29.32553,-2.3627758
474,-22.71372,-11.139826
475,-15.420119,19.602245
476,-1.9656235,-17.38496
477,8.17916,2.1437533
478,1.2228894,-26.700684
479,-0.31828701,19.094496
480,-17.055714,-13.070356
481,-28.565838,14.316803
482,-7.9463625,1.3473642
483,4.440994,-16.938992
484,9.349149,1.8201998
485,28.991581,11.179454
486,26.29538,12.770423
487,-0.32259,21.97206
488,-13.05155,21.11784
489,28.194921,6.632901
490,-27.846294,1.850865
491,-10.579805,1.954469
492,25.10084,-28.33688
493,20.344318,-8.836366
494,-13.980694,0.4876763
495,8.670736,9.763506
496,34.553406,-3.810533
497,-19.357798,-11.275694
498,-13.194017,-12.2930155
499,-7.825201,36.30135
500,-8.890583,4.503633
501,34.482773,-3.3829453
502,-29.139132,10.158082
503,-7.2306113,6.1800356
504,-5.7752004,-19.6668
505,-15.921809,26.109602
506,-9.39883,-17.912455
507,25.815662,0.579469
508,-21.420284,-16.180065
509,18.878792,-9.181305
510,-14.426977,9.223388
511,-30.084953,1.5322598
512,24.751457,-28.433212
513,13.41641,-34.54136
514,12.765144,-8.259212
515,-6.6502485,17.664415
516,20.179949,1.2445147
517,-18.460382,13.029244
518,-7.762092,-15.686494
519,-3.0571182,-9.808659
520,-10.982814,19.410463
521,-3.6472123,7.74141
522,19.967249,5.2549076
523,1.9556634,12.358398
524,-16.31356,11.65822
525,27.98039,-19.2308
526,0.9347895,21.861336
527,-0.1702275,27.83916
528,-29.055414,-2.8162537
529,12.375089,-15.0678835
530,-15.03014,3.024023
531,-23.250542,15.847348
532,-2.01712,-17.19539
533,2.589024,-10.489074
534,-29.146008,-2.243891
535,-28.579235,15.2777195
536,-10.755437,13.530369
537,32.316113,16.229092
538,11.200446,29.419022
539,-27.53688,15.553205
540,-10.880507,27.850397
541,-28.759829,14.574092
542,-6.3394294,2.4917536
543,17.288166,-17.734646
544,9.325888,3.7403152
545,-8.528392,15.900862
546,-1.3092012,26.604334
547,-13.102653,12.603692
548,-7.102643,6.8834777
549,-10.451145,-8.009815
550,-27.737482,-0.29536206
551,-1.6904687,-21.11414
552,17.377625,-26.951849
553,-20.725676,-19.663729
554,-24.026049,23.560005
555,9.630919,3.6899533
556,-20.284807,-23.480873
557,-15.391581,19.593916
558,0.7875906,22.081343
559,-13.111638,20.730846
560,-0.4293965,-26.883465
561,18.155958,-4.436723
562,-19.571348,-29.796545
563,-23.841877,23.886412
564,2.5097356,36.256958
565,-4.1849737,10.450087
566,-27.195795,13.869206
567,11.679818,-15.505033
568,-12.278035,2.9332583
569,7.788323,24.470913
570,-13.865276,4.1934333
571,-19.430319,-20.856188
572,11.420086,-14.060889
573,4.502559,35.817852
574,-6.7677655,1.5664581
575,-9.264868,25.130537
576,-9.250788,3.2452695
577,-16.705664,-1.4899215
578,10.694394,-15.125801
579,-27.11407,17.729733
580,-7.6550612,2.5986648
581,-18.747774,-9.250852
582,10.270403,-18.376795
583,3.9994662,33.778114
584,-3.6638968,-27.312119
585,-9.396173,6.6583676
586,11.456406,-15.839479
587,-19.479542,-29.553595
588,28.594368,13.906826
589,10.913244,-14.909295
590,-6.4765263,-11.579474
591,-10.234303,7.3463826
592,2.9016552,-14.011235
593,-30.07634,-0.39756024
594,-13.686592,18.378456
595,1.1845118,26.698868
596,-6.446591,9.079951
597,0.1734315,-34.510853
598,-20.133564,11.753837
599,-19.1744,9.519331
600,-4.164694,10.745278
601,15.558205,18.376019
602,-4.378693,13.672992
603,-1.5631199,-19.738014
604,1.0821548,26.63425
605,-3.4744892,2.4989417
606,11.37586,-14.128849
607,-12.315865,-18.035656
608,11.587852,-15.852115
609,1.0510876,21.098219
610,2.804836,-11.688727
611,5.7711406,-6.1895304
612,2.410183,35.941635
613,8.719892,-12.719249
614,-1.8197416,-25.921453
615,-7.5474806,2.7120724
616,10.755547,-14.284301
617,-2.0180547,2.476547
618,-8.478901,4.2187223
619,-0.0041168854,26.423779
620,4.06637,-27.428776
621,28.764347,-6.110191
622,-0.017902559,20.042301
623,3.063088,35.38638
624,-23.777206,23.961212
625,35.225983,11.302977
626,-7.494212,2.649038
627,3.2283256,-11.908964
628,-13.877728,4.1941752
629,-9.347916,-7.181663
630,-26.924007,18.70554
631,19.818665,24.008408
632,8.914344,9.668325
633,16.999908,-14.582522
634,-0.17085958,19.097813
635,-1.4481385,2.1380105
636,-4.7098737,-13.658272
637,-1.6059624,-18.413195
638,-8.322192,24.418085
639,-0.4550983,21.514301
640,-11.147783,7.479855
641,21.858135,23.41342
642,34.72296,-4.566419
643,4.1682816,3.2124782
644,3.8889987,35.49805
645,-18.080267,-5.061085
646,-16.937689,-4.9991875
647,-16.80073,-13.038211
648,8.4634905,26.377098
649,28.53632,-26.526518
650,-16.512547,11.617329
651,31.677984,18.69824
652,12.316096,-15.350591
653,-11.385404,6.096595
654,12.361417,-15.339333
655,17.408976,-8.196136
656,-37.42701,1.2744251
657,-33.257977,-1.1333742
658,26.294107,-13.098277
659,-0.43453306,28.011269
660,-22.085579,12.61261
661,-7.113107,2.7585726
662,22.344048,17.911715
663,11.853803,8.981206
664,11.643196,9.787321
665,-3.8157642,2.8981042
666,8.519503,4.622542
667,11.805209,9.659883
668,-5.885597,11.924068
669,0.6091488,25.863138
670,30.84277,19.088867
671,-20.646315,-20.43872
672,23.816065,-16.237747
673,-14.415986,9.212308
674,1.7287347,14.119181
675,23.264349,23.793259
676,-15.329117,7.0508714
677,18.692259,-8.937045
678,0.37237906,-6.9132733
679,4.7496843,21.403534
680,-8.763492,31.351551
681,3.1684558,7.407881
682,-22.418343,17.728804
683,-17.04242,-13.068465
684,9.896462,-15.801173
685,-18.06752,-5.0870223
686,32.292683,4.336589
687,6.3435707,-21.374842
688,24.72894,4.53907
689,-12.015096,-14.707423
690,32.95564,16.414402
691,-16.94545,-13.056945
692,10.576163,-13.616478
693,-3.7109385,12.053198
694,-1.7259607,25.055552
695,27.128082,-22.967888
696,-25.880285,16.271229
697,24.652016,4.5831027
698,19.804924,15.675883
699,-7.8163166,36.29922
700,17.328955,-17.873837
701,24.23485,-18.507494
702,2.6226082,24.323359
703,-11.172665,-6.98547
704,3.6572356,37.51165
705,-7.055497,2.6843338
706,-13.061719,2.9315882
707,-26.877497,17.66733
708,29.82659,10.849225
709,24.130358,8.21907
710,-36.723404,15.898789
711,28.205942,6.5990415
712,32.00573,1.9082844
713,-25.223124,14.55679
714,28.473534,-4.2804017
715,-1.3258357,-12.109392
716,-5.691515,-5.8689156
717,20.324146,16.07479
718,23.982115,-18.931171
719,0.9297894,23.16993
720,-7.564342,2.465242
721,29.547499,13.34482
722,18.855751,-9.147716
723,-0.45611092,-27.184929
724,28.471739,-4.17569
725,29.755924,-5.574146
726,0.036966775,-17.359945
727,-19.926315,-20.419222
728,11.924626,9.536195
729,2.4561546,-1.4622992
730,27.439625,0.2947493
731,4.6414537,-27.102942
732,3.1858442,35.818256
733,-33.241665,-17.302465
734,-28.904875,-3.367731
735,-10.299829,3.2868426
736,26.575052,-13.985078
737,-8.843508,4.5195346
738,-11.981118,5.1523266
739,-3.991183,-35.305286
740,-1.9173083,-6.745984
741,9.898811,-15.862669
742,-28.420948,15.3429365
743,-3.409926,27.030743
744,28.593174,18.975718
745,-14.938782,10.0437975
746,-7.301134,-22.048166
747,-13.155127,1.4381628
748,6.140655,-29.154428
749,-8.182462,-34.725567
750,-2.5790625,-24.865698
751,1.0544232,22.543692
752,7.7047596,2.488937
753,2.8074389,36.810307
754,7.8925557,-30.651133
755,30.163567,16.190742
756,-2.2288911,25.170218
757,-9.885572,-7.8523674
758,15.145023,-6.3628573
759,6.8810906,3.6335368
760,33.614048,8.945371
761,-33.58026,-2.0664144
762,32.88148,-13.983973
763,0.38151622,20.920994
764,-11.681779,13.294864
765,-7.5339575,5.5496197
766,4.3184433,13.950455
767,-8.560142,-9.863113
768,-7.436712,5.477634
769,2.6983876,-29.087446
770,-9.572465,25.442654
771,-6.854056,-21.455772
772,18.891497,4.4578857
773,-17.381483,21.132778
774,11.157628,27.070225
775,-1.4550111,2.1346257
776,1.7850846,21.208467
777,-20.326317,-23.283407
778,-11.696817,22.508545
779,19.202454,23.667225
780,6.566755,-15.872709
781,34.712517,-4.530768
782,-6.012404,12.326083
783,27.677006,0.957632
784,36.00658,5.492959
785,-6.000056,5.237903
786,11.447415,9.91185
787,-11.92579,-7.3695183
788,10.365298,-14.130857
789,5.361294,-15.763096
790,-4.4841547,13.799432
791,19.74004,15.466914
792,-19.314653,-11.440766
793,-20.823042,4.5295224
794,30.56136,15.994616
795,-17.704435,-15.46167
796,19.090092,15.045038
797,13.47082,-3.9463148
798,7.824246,-17.512386
799,4.914878,24.681862
800,27.016764,-23.00914
801,11.898365,9.658732
802,18.281757,-14.82517
803,-11.106585,19.309002
804,11.817539,9.82474
805,3.7445998,33.797455
806,19.65306,15.326959
807,4.7617617,-9.594831
808,2.8903353,-11.71457
809,0.45755604,20.872152
810,0.34959683,-7.5387907
811,-16.105314,13.618476
812,11.398243,9.865319
813,-17.748796,-15.612358
814,9.315717,2.2240767
815,-4.0546007,-14.440458
816,-20.409578,12.449566
817,20.61528,-8.546571
818,26.961536,-22.92656
819,19.945127,1.3256656
820,-3.099952,-11.050349
821,-27.54071,15.519156
822,12.8947,-8.084493
823,-16.893442,20.869978
824,2.1061978,22.66467
825,13.616114,-10.437113
826,8.028845,2.2645714
827,-20.249887,-23.695856
828,9.105929,-31.292732
829,-1.45003,2.1374726
830,-13.349735,5.745758
831,-2.1982193,10.612551
832,-8.316061,24.428848
833,7.295191,-9.496399
834,13.50373,-10.297062
835,11.21101,-14.670548
836,28.960236,-25.543543
837,10.7834835,-6.7286263
838,2.257972,12.150205
839,8.738141,-9.892707
840,31.719568,18.678022
841,-0.35717666,26.057817
842,35.133774,11.36236
843,-13.546333,6.1846724
844,-2.5714357,-26.593443
845,4.254536,36.722534
846,4.2474737,36.715508
847,10.406402,-18.037552
848,10.406191,-18.03754
849,0.13832104,26.895126
850,-15.98911,11.467273
851,-16.754105,-0.9314071
852,-15.920033,26.181402
853,11.565486,-14.390017
854,11.279198,-14.160441
855,11.091328,-14.845787
856,12.161247,9.424369
857,11.570607,-15.756874
858,-8.262845,-34.75553
859,2.6273143,-11.4028425
860,-20.457499,-23.011784
861,27.844448,-3.6794024
862,3.87562,-12.543275
863,28.543932,-4.261184
864,11.335469,-14.637185
865,25.02342,1.8606452
866,-26.641888,2.278187
867,-1.4865687,-17.077045
868,-5.5406456,5.1264696
869,11.060731,-14.298829
870,2.4985523,-10.672067
871,-11.537828,7.1482105
872,10.880185,-14.174073
873,-6.814221,8.368537
874,-0.39290097,25.531889
875,-0.37402558,25.322056
876,-28.934147,7.5694175
877,0.04870683,25.445518
878,-18.495579,-9.562537
879,3.295246,36.272224
880,-7.6751432,20.973982
881,-1.6725466,19.87679
882,-0.086392954,25.410984
883,-0.1606849,25.290415
884,-11.248155,27.76209
885,11.617165,-14.095161
886,-20.399784,12.392073
887,13.519883,-2.7128048
888,11.978037,9.120085
889,-28.84415,-3.223737
890,-25.946817,17.036734
891,-0.30645922,25.973318
892,-0.20250969,25.684694
893,4.4163346,-27.199287
894,25.65665,-14.218604
895,23.698027,3.6465533
896,32.192955,-2.7250023
897,3.413594,36.513447
898,-1.8349905,-20.282747
899,-9.20024,15.277246
900,10.395258,-17.77176
901,32.959156,16.414904
902,8.932245,30.077602
903,-21.990934,-15.481867
904,-4.442335,-25.885057
905,-9.274749,15.25358
906,3.8351934,34.619225
907,-0.6778435,-4.4697037
908,-16.551817,16.900866
909,-9.680401,30.756184
910,25.999294,-3.8188183
911,11.279687,-14.842655
912,11.162494,-14.783697
913,-5.9928937,5.286836
914,-9.781709,3.00735
915,-29.384502,8.67055
916,8.38572,23.168324
917,-6.4815044,2.2029114
918,27.090788,-13.408402
919,36.112095,10.662583
920,11.129386,-14.224228
921,7.67133,26.780294
922,-12.6314125,-14.49398
923,2.030148,-15.293961
924,3.7794847,11.603604
925,19.165112,23.885765
926,28.750404,11.595951
927,0.69094354,12.175829
928,1.508764,21.9989
929,-7.588937,-6.765341
930,-20.948957,4.9688587
931,11.371772,-14.190425
932,-17.047167,-13.071907
933,11.14525,-14.046521
934,-1.728911,-20.675055
935,-11.649387,-34.408745
936,36.060265,5.4481306
937,-21.031292,5.449487
938,-19.358702,-20.830986
939,12.46811,-16.117495
940,-0.36084735,25.492434
941,-0.24945888,25.35646
942,-9.761571,29.576836
943,3.0483892,9.225772
944,27.782843,-3.8785517
945,-1.8585058,-20.878138
946,8.763776,23.793833
947,11.372436,-14.602578
948,8.391065,2.1401274
949,-10.303656,5.7311006
950,11.149294,-14.251059
951,0.46378803,20.729055
952,4.818444,3.0352812
953,-8.08706,-20.866447
954,-9.1873865,25.117937
955,-23.791267,-16.556639
956,3.8845086,36.823334
957,-0.90577716,26.208368
958,8.9276495,-31.198126
959,27.080744,-13.587733
960,10.92412,-14.276509
961,-9.810036,-4.6744337
962,-7.4929986,5.7151437
963,-7.451217,5.673225
964,19.405626,24.204498
965,8.386756,23.141026
966,12.01953,-8.736358
967,11.485511,-14.534626
968,-3.7268612,-27.03497
969,-0.76082456,26.13492
970,0.18328154,25.823814
971,-12.467644,-14.575706
972,-12.426334,1.1865381
973,11.238702,-14.887525
974,0.8491988,27.232784
975,16.39551,-16.01403
976,10.860196,-14.3623
977,19.099644,24.490938
978,-16.414738,16.784044
979,3.3786008,-28.813883
980,-0.8672913,25.630384
981,-0.5953509,25.751982
982,10.854908,-14.229858
983,10.69253,-14.1194105
984,10.63753,-14.106225
985,-5.3094006,9.2023115
986,0.28281963,25.831022
987,0.15312138,25.787022
988,-3.8719234,-26.254154
989,-21.254034,14.35215
990,10.663452,-14.123151
991,7.9604845,-30.702915
992,-3.802349,-14.64273
993,-2.7798705,-31.181122
994,-0.23692746,-18.860271
995,11.036762,-14.333038
996,0.035442572,25.083769
997,34.707348,-4.5100303
998,10.888245,-14.187665
999,11.64071,-14.862886
1000,19.089895,1.2548301
1001,10.920995,-14.111125
1002,-0.36054018,-18.936451
1003,17.937796,-17.611052
1004,19.813244,15.683466
1005,-26.409538,16.630733
1006,-26.991383,17.416218
1007,9.7628355,3.2005842
1008,8.713901,9.397664
1009,5.6580877,-21.508308
1010,-0.23001686,24.860067
1011,1.2558511,12.298253
1012,-3.3667567,3.374973
1013,0.67861867,12.120841
1014,-8.20577,24.337572
1015,17.80485,-4.4667773
1016,10.942493,-15.277834
1017,11.873389,-14.397114
1018,34.68896,5.2040358
1019,-1.7644556,19.81281
1020,8.41823,26.423914
1021,11.466005,-14.002004
1022,-7.0385466,-11.971402
1023,17.491112,-18.35175
1024,10.40581,-18.108353
1025,10.160942,-18.324274
1026,-5.1994143,-5.404772
1027,21.44497,17.136478
1028,9.648521,-14.706331
1029,17.338963,-26.75187
1030,-20.94596,4.524908
1031,-1.4499054,2.137484
1032,-0.8692108,3.0692654
1033,9.905484,3.7973356
1034,2.919399,-14.774317
1035,22.22715,-20.731333
1036,21.743834,-17.655468
1037,0.20526572,26.255112
1038,19.176603,1.4440103
