,new_V1,new_V2
88,8.941836,16.707216
89,14.4286375,18.215937
90,-46.233917,34.463577
91,35.075546,-45.932323
92,2.1220279,-1.5525516
93,8.281791,20.290466
94,27.155354,38.3634
95,1.9882308,35.05951
96,2.5633676,92.21718
97,-4.8315997,64.19514
98,-55.751225,46.923256
99,75.66616,2.577216
100,70.17605,-0.44076404
101,33.315907,-22.168184
102,7.9530964,16.835157
103,-54.26419,-18.522236
104,-13.959136,-6.249299
105,-7.817653,-33.080494
106,-44.952293,-17.156933
107,-12.788022,56.551743
108,7.9530077,16.874628
109,-0.4442976,15.024017
110,-43.4149,-10.163869
111,-8.611184,17.844162
112,71.3956,2.0099041
113,50.437683,8.471386
114,-23.846657,30.841955
115,41.387886,13.438164
116,48.230297,8.768461
117,11.832563,84.99319
118,-6.20148,27.090338
119,-54.268826,-16.37022
120,13.820347,27.167149
121,7.638041,22.210419
122,-13.164922,-7.462277
123,-4.367281,-13.234194
124,21.736372,33.292274
125,32.592743,-16.921547
126,42.53024,-2.6498077
127,32.587833,-49.02983
128,2.7459679,93.40371
129,42.088383,10.438247
130,-27.315046,-14.37505
131,3.8678312,95.66413
132,17.877716,7.5884943
133,16.826143,16.48881
134,1.541671,29.543003
135,-6.8343997,21.185284
136,13.580731,91.03598
137,-35.162014,-9.222336
138,-8.630454,28.050415
139,-19.919075,15.477491
140,32.722042,17.339853
141,7.071098,-12.075046
142,-19.995989,-1.3046104
143,-11.853084,25.93699
144,22.647549,17.696156
145,54.165653,9.854787
146,54.13793,8.110706
147,24.805452,39.317165
148,-7.5476165,26.757008
149,-5.1738505,16.213318
150,25.721127,19.116491
151,54.089733,8.189847
152,74.918755,3.0282419
153,32.62456,17.31495
154,25.652834,12.653662
155,14.964897,91.5532
156,-33.834747,-10.428952
157,33.41651,-49.972286
158,-19.297813,-3.6922162
159,15.786145,93.04561
160,-7.815201,-32.641346
161,-34.326946,25.999647
162,-26.676086,31.817606
163,77.15586,1.546136
164,54.27503,7.174143
165,-24.472433,9.094415
166,7.639769,17.07182
167,1.1531879,6.9284816
168,1.5605276,35.54749
169,-42.901257,-8.697728
170,-2.626879,10.503758
171,-18.538473,-15.305752
172,5.615089,1.6677152
173,-53.57627,46.47212
174,9.908652,23.785927
175,26.578396,2.2112105
176,14.4079685,28.419394
177,31.97377,16.618454
178,2.059701,93.89286
179,-6.845531,57.218426
180,46.816288,8.264942
181,-29.843884,30.760094
182,75.07869,0.76860493
183,46.425304,8.119771
184,-2.9123278,10.816646
185,41.698593,13.292913
186,31.877619,6.6051235
187,16.990154,91.352486
188,-20.466137,-23.299744
189,33.50105,-20.338463
190,-25.77352,-16.529095
191,-32.602123,46.39646
192,0.5499323,-13.7903595
193,17.575514,93.21685
194,35.331974,-45.050976
195,46.660515,8.39142
196,46.40264,8.331872
197,-11.327396,26.781174
198,-3.1121013,35.996265
199,32.281036,-1.8652748
200,-3.9537275,38.841778
201,-8.885112,28.119707
202,34.121983,9.601077
203,-9.486634,17.597965
204,-20.56625,-23.307238
205,-19.21051,-22.86934
206,37.396076,16.54853
207,6.5271792,5.51119
208,3.8811166,49.595688
209,-15.034882,50.46813
210,16.015495,16.469786
211,-17.44612,-21.04468
212,62.01391,31.235529
213,-10.999461,-6.0072827
214,-13.058782,22.918512
215,-10.891766,32.40202
216,-21.294073,-22.44587
217,-2.4575756,15.418077
218,0.8344302,17.098745
219,-5.08359,39.94461
220,24.449942,16.887917
221,-22.5727,5.6184173
222,-34.847137,8.301063
223,-13.406717,21.655815
224,-22.996569,-5.0768514
225,15.100771,27.22212
226,-13.125516,2.0216508
227,6.785048,17.511267
228,40.488705,11.455803
229,-12.747731,15.164603
230,41.25275,-5.035909
231,24.92039,38.88286
232,32.415237,-47.23103
233,24.927578,38.496075
234,-11.235159,26.940119
235,24.891642,38.635803
236,-31.73669,7.8303895
237,-44.97873,19.96913
238,-2.876557,11.09865
239,-31.666428,46.18485
240,-11.243091,47.84565
241,21.88594,15.587816
242,11.922916,85.59482
243,32.522938,-49.625473
244,8.429653,40.99564
245,-20.432865,30.372484
246,26.467016,2.0971606
247,-47.005924,18.19501
248,33.891586,-21.709368
249,32.616386,15.703181
250,27.405989,21.245474
251,1.1180582,-13.493103
252,26.627663,11.657793
253,7.6660967,-11.65394
254,-29.391226,44.91779
255,-33.42037,5.691607
256,13.769842,1.1700929
257,4.0280385,2.1033266
258,1.930612,-1.9448233
259,-18.418686,-15.5976095
260,24.056444,38.604702
261,29.228943,5.888094
262,24.07482,38.65248
263,2.3837905,94.06877
264,24.41519,38.638466
265,23.966547,38.643875
266,24.38752,38.640614
267,24.07509,38.651554
268,8.487925,40.94665
269,24.001919,38.624912
270,3.7994952,5.4503446
271,26.494211,5.1068025
272,-49.82289,34.750786
273,30.080853,2.468509
274,15.157836,90.10969
275,-4.3529854,59.98606
276,-5.1647825,16.593386
277,38.124256,12.486806
278,8.991859,24.389877
279,18.403019,90.93731
280,-51.226536,42.089584
281,30.482817,2.9189749
282,14.970432,12.288434
283,-5.7484303,54.551365
284,-37.288025,21.833746
285,-8.577042,21.482355
286,-23.329344,-5.726214
287,-14.296593,-6.4801297
288,29.145306,4.742814
289,41.516247,9.7549095
290,37.569077,4.780109
291,28.024937,1.3042762
292,-17.178,-3.100275
293,18.2172,88.38288
294,65.77267,28.82131
295,20.24101,-20.522043
296,12.768056,2.9762235
297,-32.18416,7.2265315
298,64.569954,28.95939
299,6.859648,17.645298
300,11.414919,20.18867
301,3.401913,10.519001
302,24.892035,38.569485
303,24.80457,38.65866
304,24.844427,38.557076
305,-9.708207,21.617222
306,5.113597,94.21622
307,-8.723662,-10.070091
308,-4.139129,56.668304
309,29.284473,3.9853604
310,28.051031,2.9281294
311,-9.068521,14.105545
312,18.375275,88.79058
313,23.703455,38.56604
314,24.663443,38.687885
315,24.040876,38.698105
316,76.99114,2.4999733
317,12.019636,37.766506
318,24.652645,38.65649
319,23.82548,12.908524
320,-3.5795283,45.186604
321,60.767643,28.110865
322,-53.302338,-17.069887
323,-43.55043,-10.009644
324,-20.064278,16.305656
325,-25.747232,0.6376748
326,-25.747234,0.63767487
327,-7.947187,13.6695
328,-25.747232,0.63767475
329,6.545675,-0.64965934
330,-25.74755,0.6408108
331,-20.089445,-23.317188
332,-4.782893,56.562794
333,-6.2918487,57.92569
334,-25.747547,0.64081085
335,35.15241,-6.34865
336,10.041417,22.876537
337,-25.73207,0.5827226
338,-19.656956,-3.6915154
339,46.82391,7.381931
340,-25.732065,0.5827228
341,52.413036,8.735831
342,-25.732069,0.5827223
343,-4.820406,34.512085
344,2.2175531,-1.4657376
345,39.066685,15.156231
346,18.704346,85.851
347,24.678267,38.6764
348,23.829288,38.41691
349,18.577385,12.981636
350,-47.089775,21.535183
351,-4.827532,64.26116
352,-20.097261,-22.945309
353,27.727625,6.0617027
354,38.789932,16.257719
355,-0.53374255,9.0913
356,11.034419,85.60622
357,1.9927146,28.447716
358,0.8808231,28.283215
359,62.038322,28.4101
360,41.53383,13.077186
361,9.380159,23.975754
362,-2.1051478,94.783295
363,1.98579,34.487804
364,-10.2138815,27.487782
365,32.55657,16.00545
366,-4.476838,39.894066
367,-3.741217,11.679526
368,27.974669,20.033869
369,24.118883,38.60388
370,24.113338,38.593224
371,-2.8653827,48.735184
372,22.04483,20.248589
373,-45.662327,-10.107396
374,52.095615,9.49848
375,-33.148384,23.737032
376,-12.437454,20.57166
377,28.904015,1.4341484
378,-20.058218,31.340494
379,80.735886,7.9948616
380,-11.629084,46.669243
381,4.9743524,-0.3020394
382,32.316708,16.743177
383,29.627895,3.8456938
384,0.96040237,7.515223
385,-5.265848,39.195366
386,-17.070553,-2.6820357
387,-26.90552,19.212053
388,49.48738,-19.077087
389,40.803513,-20.979223
390,50.340298,-40.625687
391,48.62191,-13.418795
392,1.223971,-9.159355
393,47.379177,-15.767351
394,44.558605,-21.613129
395,40.598988,-18.448433
396,50.194897,6.8532915
397,3.7977037,-22.136316
398,49.917774,6.902082
399,3.7991242,-22.136065
400,50.2557,6.8339424
401,50.273132,6.9963856
402,50.27056,6.9971704
403,50.628807,6.2479362
404,3.7568853,-22.150787
405,3.7797623,-22.1442
406,50.078003,7.0166917
407,3.8057163,-22.121752
408,3.7797594,-22.144104
409,3.7977033,-22.136312
410,50.07532,7.052166
411,3.7977037,-22.136314
412,3.799125,-22.13607
413,0.7534008,-8.555765
414,50.24155,6.8645716
415,50.314114,6.0961466
416,50.823257,5.9069347
417,3.805721,-22.12179
418,49.992294,7.0771265
419,50.287373,6.8686695
420,3.805185,-22.121536
421,50.692593,6.362629
422,0.84263927,-8.625672
423,49.934944,6.997419
424,50.270905,6.796317
425,50.302483,6.8766956
426,49.88787,6.995503
427,49.764637,6.889305
428,3.7977066,-22.136349
429,0.6806451,-8.594808
430,3.8168125,-22.110115
431,50.2284,6.815645
432,50.246372,6.9721403
433,3.8155723,-22.109446
434,3.760172,-22.11243
435,0.7878658,-8.5587635
436,3.7991247,-22.136072
437,49.829636,6.8968825
438,46.459488,-17.00416
439,50.318172,6.860246
440,49.934948,6.997419
441,48.62292,-39.619984
442,1.0776705,-8.895581
443,45.033504,-20.778112
444,-28.606157,19.056768
445,15.715355,-29.492971
446,46.374104,-25.873745
447,45.10984,-26.969097
448,44.230724,-21.828732
449,51.70067,-7.910761
450,44.477505,-26.29262
451,49.319294,5.2288685
452,40.157307,-18.285149
453,-26.195515,19.065691
454,46.03192,-14.030774
455,44.606773,-26.515507
456,40.168945,-18.66162
457,54.16784,-37.22262
458,53.904255,-6.6312194
459,46.595627,-16.74707
460,48.657215,-15.470819
461,44.175915,-14.613917
462,47.350426,-18.033438
463,0.59298956,-8.502316
464,47.741283,-12.999846
465,50.47837,5.8116474
466,48.343536,-19.616133
467,49.504536,-19.775808
468,47.225883,-13.065041
469,48.483864,-15.640965
470,-27.692993,18.19663
471,48.23,-15.363917
472,46.618603,-25.155796
473,48.98596,-19.926132
474,16.426085,-29.386034
475,0.9925877,-8.8463335
476,47.800392,-13.151331
477,-26.253183,18.981277
478,47.272243,-13.238183
479,46.07447,-22.549183
480,47.57039,-24.406155
481,48.627045,-15.253817
482,48.754948,-19.93443
483,48.202385,-15.004607
484,4.217637,-21.494568
485,0.9386032,-8.909795
486,50.063572,-40.29538
487,-22.225231,19.143734
488,45.484524,-22.811705
489,48.84233,-12.983682
490,48.400677,-13.417647
491,4.1476035,-21.6775
492,50.160583,-16.22807
493,48.271748,-15.171145
494,45.4843,-25.914343
495,50.21401,6.7506857
496,-4.021295,7.3498344
497,-28.231718,19.199455
498,48.438347,-13.406805
499,50.12885,-13.974271
500,50.431007,-40.211834
501,41.638367,-21.933283
502,4.2276435,-21.58504
503,44.877262,-26.229528
504,44.70677,-26.892704
505,47.140846,-17.284866
506,40.875046,-18.658907
507,50.63432,-41.914516
508,22.61907,3.1503139
509,-20.161089,19.48526
510,41.140057,-18.304703
511,10.407248,-1.289018
512,44.940178,-19.111467
513,47.335426,-15.890349
514,45.843754,-14.608936
515,45.468246,-26.538683
516,46.15097,-25.847366
517,44.447033,-22.905506
518,49.29596,6.371279
519,4.1476007,-21.677595
520,47.20739,-16.65994
521,53.945507,-37.3566
522,48.792473,-13.957456
523,-2.754489,-11.483779
524,49.844315,-14.345277
525,46.041264,-18.13546
526,47.28552,-24.494078
527,50.238605,-40.787373
528,46.176186,-21.778215
529,49.86571,-41.96264
530,48.4064,-13.4644375
531,4.495343,-21.365799
532,48.237415,-15.582674
533,46.976337,-13.3584385
534,-13.737351,0.19125506
535,46.71669,-18.17638
536,17.361378,-30.471016
537,46.562187,-20.238455
538,46.18405,-19.067732
539,4.1208005,-21.152872
540,4.4551153,-20.807255
541,46.237938,-25.95408
542,49.173733,6.075797
543,-23.484377,19.00835
544,45.341335,-18.938753
545,46.262077,-28.59098
546,50.854187,-22.335989
547,48.43154,-15.251518
548,40.716785,-18.228548
549,40.620117,-18.217354
550,45.27208,-26.6846
551,47.184166,-17.268257
552,48.536037,-13.326942
553,45.163006,-18.12397
554,50.530373,-41.574356
555,47.245632,-16.106207
556,46.629776,-17.387619
557,4.4336443,-21.03516
558,46.42802,-25.928299
559,44.526478,-23.119379
560,49.50449,6.7957864
561,48.47739,-13.291099
562,-33.565353,46.72971
563,49.611435,-19.392092
564,48.412277,-15.522362
565,4.532535,-20.950537
566,46.501804,-25.941055
567,48.704857,-41.356636
568,48.380386,-17.540308
569,47.520153,-26.091032
570,50.62639,-41.746906
571,45.36348,-27.07452
572,49.439255,-13.364248
573,46.003933,-26.190868
574,-14.479337,1.2479584
575,46.36325,-17.383953
576,-26.211409,19.05312
577,50.56237,-42.064682
578,-26.224,19.280813
579,48.518898,-19.436047
580,45.167046,-19.664513
581,49.59212,4.860249
582,45.200108,-21.524643
583,46.874664,-39.199375
584,0.7304976,-8.655748
585,50.450893,5.617359
586,49.331367,-17.025835
587,15.805687,-29.897549
588,44.682865,-24.998968
589,40.188793,-18.79085
590,40.169388,-18.961426
591,15.7165165,-28.663832
592,16.68797,-29.48853
593,49.68987,-15.396481
594,47.095768,-17.300323
595,48.39105,-17.167707
596,49.06902,-20.528393
597,47.297287,-13.179122
598,46.221165,-18.352816
599,0.50913054,-8.487013
600,47.488945,-19.555141
601,18.3604,-29.056376
602,40.05442,-19.15454
603,51.580345,-8.050682
604,48.207542,-14.9649315
605,-26.209665,19.138313
606,49.956406,-15.610427
607,44.53182,-22.736544
608,47.49419,-15.654877
609,54.14337,-37.27951
610,46.084644,-18.404112
611,48.116528,-15.213425
612,47.01301,-13.504449
613,47.425797,-15.737097
614,46.20365,-17.811176
615,46.382572,-26.035713
616,-27.254688,18.54692
617,49.363953,-19.288767
618,40.06507,-19.603683
619,4.1901174,-20.618519
620,0.80990916,-8.727284
621,48.38465,-15.322551
622,48.62537,-12.8373375
623,48.406,-13.498418
624,50.388256,4.2836385
625,4.2554665,-20.943462
626,47.14321,-17.208492
627,46.450645,-16.585524
628,-28.49235,19.015608
629,47.00443,-38.47168
630,50.496677,3.9683423
631,49.590054,6.5062633
632,50.155716,5.7477975
633,49.867485,6.705755
634,3.7211287,-21.532417
635,50.714325,-19.816463
636,44.7056,-21.636242
637,46.348442,-13.463618
638,49.97568,6.463171
639,-27.723501,18.45987
640,2.0327659,47.8208
641,47.946045,-49.545364
642,54.1825,-37.226334
643,-35.864906,30.574245
644,48.084274,-19.613094
645,46.115757,-26.26986
646,47.083614,-13.330935
647,47.116352,-13.356964
648,47.905975,-18.730742
649,46.976116,-13.420648
650,50.772903,3.3372722
651,16.803698,-27.663055
652,48.12506,-17.748528
653,45.07695,-26.623993
654,47.214157,-17.176506
655,47.01496,-13.134532
656,9.900027,-2.0138922
657,46.58841,-14.197476
658,47.210957,-16.796143
659,0.8587627,-8.814039
660,16.061693,-30.087051
661,50.70327,-19.953619
662,3.7014754,-20.784601
663,49.73915,-16.238312
664,49.731438,-40.601044
665,45.37294,-26.487463
666,47.50397,-16.880865
667,-26.56219,19.251167
668,44.390884,-22.168774
669,-26.493298,19.313736
670,46.499023,-25.793043
671,50.593918,-13.626848
672,49.003292,-40.72943
673,50.64323,-41.765217
674,47.338364,-16.003443
675,-35.51681,-13.596593
676,46.22407,-14.100874
677,53.837406,-37.83577
678,46.61466,-17.146708
679,49.736145,-42.006817
680,45.957047,-25.464851
681,46.435715,-17.973892
682,46.53242,-18.42926
683,51.116997,-21.200232
684,16.063898,-30.08405
685,49.04122,-40.201256
686,-26.364882,18.975122
687,46.8623,-10.001897
688,15.63835,-30.50948
689,12.4128895,-23.752308
690,0.52561986,-8.500437
691,46.14809,-17.933447
692,49.490948,4.9654317
693,50.42811,-41.82675
694,49.51939,6.4340544
695,47.225952,-38.88216
696,-3.9420655,8.45019
697,46.25262,-17.843918
698,50.71706,-41.908577
699,50.360714,6.582229
700,46.801025,-16.024477
701,48.097874,-24.182938
702,54.16297,-37.197918
703,50.19372,6.254709
704,47.062927,-22.74133
705,46.212036,-14.718979
706,50.240097,6.2067
707,-26.361258,18.874634
708,48.84347,-12.9372425
709,44.94835,-21.080606
710,50.10626,-40.38458
711,47.573036,-26.005
712,47.20375,-16.984022
713,48.256805,-15.314629
714,46.92217,-22.79055
715,50.254112,-40.74791
716,50.30231,-40.786976
717,45.974163,-23.018412
718,49.444378,-40.07552
719,3.685018,-20.508202
720,-32.79503,46.444576
721,50.413326,-18.339825
722,50.1525,-17.25408
723,45.105217,-27.806358
724,50.2202,-17.69402
725,50.39834,-16.327257
726,50.724884,-21.237024
727,48.54865,-42.57341
728,48.73888,-42.489807
729,38.097855,6.6875935
730,42.60909,-26.621473
731,50.270977,-16.981264
732,48.72916,-39.838108
733,47.487144,-39.107952
734,50.200123,-17.073996
735,41.244602,-19.541857
736,49.482403,-19.662304
737,46.358276,-26.009182
738,17.234268,-28.63279
739,47.248745,-15.82572
740,-26.345074,19.005404
741,-32.461628,46.39438
742,49.75018,-13.4929695
743,45.13641,-26.189972
744,42.02838,-16.046108
745,46.30798,-28.416637
746,49.55028,-13.704167
747,48.48803,-13.380054
748,47.919884,-13.232792
749,50.525238,-41.503273
750,4.2271404,-20.960896
751,47.803387,-19.989286
752,46.19986,-21.53164
753,48.28549,-20.455963
754,39.854153,-19.57494
755,17.294971,-30.590776
756,47.11418,-16.879473
757,49.70194,5.5876317
758,49.706444,6.3551154
759,47.433685,-24.700636
760,17.450573,-30.648989
761,49.324654,6.4596553
762,15.976897,9.575405
763,49.931488,-13.101001
764,43.94453,-27.65539
765,47.195602,-16.940327
766,50.310066,-16.02178
767,51.11359,-20.33597
768,15.201304,-29.45162
769,46.235813,-21.880304
770,50.431004,-41.470062
771,50.435875,-41.48074
772,-28.554037,19.06067
773,46.7325,-14.302241
774,18.318295,-30.15865
775,50.22651,-40.909916
776,17.42176,-30.61796
777,15.450162,-29.652866
778,49.354275,-13.869349
779,48.208107,-24.994352
780,46.54589,-17.440891
781,26.409208,-22.020153
782,49.412697,-15.009048
783,48.2543,-15.145171
784,49.703537,5.252353
785,40.269543,-18.17654
786,47.004948,-17.18179
787,49.550488,-13.252202
788,50.459274,-41.495686
789,50.461636,-41.537464
790,46.493557,-13.431974
791,49.61427,-19.18127
792,49.31958,-13.822242
793,50.18965,-40.84151
794,46.27901,-38.513477
795,45.543858,-25.794096
796,50.288357,-40.888947
797,15.742897,-29.773594
798,49.195377,-15.402376
799,17.040062,-30.497736
800,15.842841,-29.968145
801,15.795305,-29.92037
802,15.710213,-29.941156
803,16.060602,-30.098867
804,16.214533,-30.074518
805,15.784833,-29.906128
806,50.21953,-16.130978
807,49.863277,6.0361137
808,50.306355,6.8223004
809,16.526081,-30.105211
810,49.599197,6.610994
811,15.817337,-29.911884
812,50.679447,-14.999723
813,15.431575,-30.0866
814,17.163416,-30.556255
815,15.989261,-30.064083
816,3.8460631,-22.068481
817,17.09887,-30.4391
818,15.70036,-29.81332
819,16.58106,-30.275723
820,49.8028,-15.270796
821,15.854161,-28.945824
822,15.817331,-29.911825
823,17.128942,-30.541594
824,15.843421,-29.968315
825,49.802986,-15.140116
826,16.043293,-30.084679
827,17.212399,-29.87033
828,17.052896,-30.517242
829,15.817339,-29.91187
830,49.98135,-14.465066
831,15.753057,-29.861235
832,50.255665,-40.846607
833,3.831388,-20.563784
834,48.88507,-13.85598
835,50.276962,-16.053843
836,11.7766075,-2.7077446
837,50.494026,-41.57736
838,46.56368,-14.020863
839,4.3228908,-21.518864
840,49.512856,-15.461419
841,-13.8183,1.0689182
842,50.487446,-41.642166
843,49.353184,-15.198092
844,3.192383,-19.646584
845,50.55315,-41.595585
846,45.904163,-23.60288
847,44.416718,-22.92074
848,15.954274,-28.523249
849,41.134773,-18.99516
850,39.907734,-20.216848
851,46.16816,-17.123974
852,50.447765,-41.47908
853,50.430897,-41.452282
854,41.019455,-26.287457
855,50.538643,-14.723703
856,50.270958,-15.99126
857,49.11065,-40.01997
858,48.867672,-19.96617
859,49.45611,-13.930563
860,50.510506,-41.604183
861,50.15961,-40.8207
862,46.637268,-25.155148
863,48.860897,-20.43024
864,49.913544,-40.41554
865,50.240337,-40.917625
866,47.861496,-13.100245
867,49.920116,-40.55801
868,15.654148,8.767205
869,49.340164,-40.271797
870,-27.248875,18.486486
871,47.744804,-16.262661
872,46.291733,-25.950886
873,50.18154,-40.879517
874,40.14277,-18.641573
875,49.86492,-39.739662
876,15.501825,-29.616245
877,50.429447,-41.453564
878,17.37857,-30.564114
879,50.476765,-15.582575
880,49.855305,-17.014141
881,46.585705,-38.88722
882,47.198776,-38.84104
883,50.173515,-40.84367
884,50.315228,-40.20851
885,43.37643,-25.362013
886,-33.24479,46.590538
887,50.458694,-41.51871
888,16.081303,-30.051373
889,50.00904,-15.572539
890,48.67485,-40.040092
891,50.27281,6.506616
892,48.578598,-15.321004
893,48.84853,-39.976444
894,50.31721,-16.454945
895,40.11775,-18.185118
896,40.14682,-19.395039
897,40.75333,-25.71872
898,51.893463,-20.732664
899,46.021873,-23.585312
900,15.93066,-28.51285
901,50.26794,-40.643723
902,46.209164,-14.036734
903,50.230656,-40.888275
904,-26.00142,18.388578
905,17.3054,-29.756092
906,4.471121,-21.170958
907,15.987894,-29.854853
908,-27.32869,17.689814
909,4.3225207,-20.85297
910,48.049038,-21.146927
911,15.820034,-29.835999
912,48.653675,-13.23373
913,47.45894,-15.731998
914,54.143276,-37.25904
915,48.60153,-13.367784
916,14.125799,-39.44082
917,47.81938,-26.27399
918,1.1269773,-8.992842
919,4.6864715,-21.053333
920,4.3660336,-21.329176
921,4.0056157,-20.672386
922,48.122704,-19.592634
923,48.24578,-20.038626
924,15.70744,-29.747833
925,50.27347,6.0576067
926,4.324897,-21.50524
927,50.524986,-41.718452
928,48.06947,-19.734398
929,46.11957,-14.144011
930,46.73837,-26.256124
931,17.333183,-30.595985
932,4.414722,-21.16461
933,46.24128,-25.978872
934,52.58115,-21.5672
935,45.456047,-26.529076
936,15.382916,-29.353535
937,3.834704,-20.324448
938,48.889957,-39.76773
939,44.697765,-21.569593
940,17.506222,-30.650948
941,4.365403,-21.27532
942,47.11853,-17.630655
943,47.969433,-17.703293
944,15.857701,-29.952312
945,50.958714,-19.971704
946,51.95086,37.195263
947,50.010708,-13.219416
948,46.683643,-16.470898
949,46.235775,-17.806353
950,15.102737,-29.27245
951,49.582546,-12.926726
952,17.518436,-30.670067
953,49.174187,-19.399702
954,46.550026,-13.572186
955,44.463776,-25.555319
956,46.580017,-25.526146
957,7.2281594,2.9684584
958,49.327927,-15.281088
959,-28.07103,18.630877
960,18.657433,13.207419
961,52.65471,-5.236831
962,50.090878,-40.634663
963,46.82184,-23.065886
964,45.20851,-26.670048
965,45.238598,-26.649717
966,48.500534,-13.335357
967,39.731087,-19.879684
968,46.355953,-18.029512
969,54.102943,-37.314312
970,0.53425646,-8.497078
971,4.538367,-21.125387
972,15.645297,-29.66479
973,15.80023,-29.7736
974,15.577627,-29.476175
975,15.746979,-29.857325
976,15.699927,-29.833786
977,49.989704,5.2561502
978,15.542844,-29.696253
979,15.800228,-29.773615
980,17.28949,-30.606478
981,15.904831,-29.941038
982,4.5183535,-21.164495
983,15.606569,-29.75145
984,4.5823355,-20.902311
985,16.422947,-30.241358
986,15.616042,-29.687098
987,49.83004,-15.3961935
988,18.363811,-30.601595
989,15.80129,-28.863913
990,15.642893,-29.823069
991,15.699931,-29.833796
992,15.4912815,-29.670195
993,18.80474,-30.118177
994,4.5183606,-21.16442
995,15.612376,-29.706814
996,4.3498673,-20.853748
997,45.627316,-18.490475
998,-28.195196,19.136982
999,48.21569,-19.88169
1000,43.65167,-22.03087
1001,49.34645,-40.86949
1002,45.693302,-16.945498
1003,17.954985,-30.709265
1004,16.467922,83.85367
1005,-26.368505,18.934458
1006,43.601143,-25.667973
1007,45.78261,-14.896716
1008,50.07257,-15.5624895
1009,50.514202,-41.635704
1010,46.236797,-17.802925
1011,45.5686,-24.453966
1012,4.362196,-21.2832
1013,50.30242,-40.77575
1014,16.105572,83.39979
1015,52.176777,-20.896126
1016,-32.420174,46.34806
1017,43.942146,-21.714739
1018,44.454758,-22.771595
1019,-27.346857,17.816185
1020,4.241509,-21.747616
1021,48.23778,-20.216022
1022,46.955868,-13.105153
1023,50.413,4.307728
1024,51.036922,-42.046944
1025,48.489117,-13.632209
1026,49.483585,-15.243595
1027,45.3721,-18.58517
1028,44.418045,-22.745945
1029,49.53172,-12.421635
1030,15.199414,-29.073732
1031,45.84376,-14.608934
1032,49.194023,-17.204954
1033,47.49462,-15.513073
1034,49.53531,-20.449444
1035,45.181236,-26.736076
1036,46.629288,-25.706787
1037,51.794445,-7.7569637
1038,44.442062,-22.915844
1039,45.6897,-17.605791
1040,49.437733,-25.572313
1041,39.92222,-19.07188
1042,46.179886,-18.473057
1043,45.846085,-14.633628
1044,46.521797,-23.486933
1045,46.287968,-17.744377
1046,49.859653,-13.449176
1047,11.781304,-2.6998508
1048,49.645336,5.769909
1049,49.175766,-19.797293
1050,50.184486,-40.554432
1051,-28.00778,18.61492
1052,46.487106,-25.745193
1053,48.29481,-19.903292
1054,15.962525,-28.695427
1055,51.95384,-20.326338
1056,50.54276,-41.785973
1057,46.68134,-13.448247
1058,44.408234,-22.260086
1059,47.34581,-25.463896
1060,13.718816,-39.844055
1061,0.75529647,-8.682676
1062,47.69837,-13.328146
1063,43.433666,-25.373882
1064,7.2415524,2.9582574
1065,47.152084,-16.807291
1066,43.879303,-21.520721
1067,46.972084,-25.075266
