,new_V1,new_V2
230,-16.318605,2.883085
231,-11.100309,32.56999
232,-1.4496133,13.538054
233,-16.459925,16.56374
234,-14.563736,4.2911615
235,25.557713,-20.287153
236,-26.040655,-0.14493355
237,-10.673401,32.811096
238,7.314818,-24.77034
239,3.0576866,3.0171971
240,6.475246,19.93044
241,-14.4644,-1.16774
242,3.264153,-9.647287
243,-18.835342,-0.39820403
244,7.9594407,34.193172
245,1.2710679,-4.0409703
246,-4.2175794,15.789561
247,8.375155,-16.167421
248,-4.521997,-23.674063
249,14.700617,10.805023
250,-26.378464,-16.373196
251,12.699208,-28.975042
252,-3.8095655,-16.976608
253,27.66868,13.638649
254,35.77467,9.258907
255,-21.663649,-0.70423365
256,-2.781354,26.240326
257,-27.360258,25.144417
258,-4.950122,-17.655264
259,-2.8049216,26.254602
260,8.935131,-21.710508
261,-1.5095434,-7.5247607
262,9.378474,-13.359284
263,-5.8808284,22.424408
264,-23.622139,1.3761435
265,-8.980014,18.260307
266,2.3695567,-35.705257
267,-5.4244747,4.8241715
268,8.265321,-29.335838
269,12.649517,-3.8226016
270,22.178555,-10.562273
271,-39.663532,-0.17794378
272,6.656707,-20.233196
273,-1.1654174,-13.157604
274,-16.434294,16.550558
275,-22.844738,15.203643
276,-3.038654,-14.578878
277,-12.442123,9.762579
278,-29.400488,-0.02484494
279,21.213789,22.089079
280,-35.085243,5.728651
281,-42.097164,-1.2667176
282,2.987123,3.0521748
283,10.501113,-15.438373
284,6.278081,19.9601
285,-23.10913,7.3595877
286,-12.307709,29.167189
287,-26.467905,20.362823
288,-11.324312,-1.9041315
289,-38.718857,0.020896686
290,-9.018934,4.842628
291,-3.3907826,28.79554
292,-2.6205804,-14.650858
293,-13.092816,3.3378513
294,-3.2685096,-10.878623
295,-5.4420705,17.217257
296,9.135523,-17.755861
297,15.940986,-15.969097
298,-10.18118,26.181297
299,-33.91638,7.773373
300,-2.9813561,-13.5662775
301,-7.167922,-5.485368
302,-27.407202,-0.39668208
303,22.581533,-26.70534
304,-21.116888,-1.0604693
305,-7.5682425,19.650782
306,9.0423355,-13.377079
307,2.3770735,-16.72664
308,-25.877829,16.479872
309,-21.413998,17.60933
310,-3.6868,23.297771
311,10.061538,-6.3920555
312,19.387373,-20.764093
313,-3.0412233,-14.566222
314,13.287073,-20.492325
315,-27.798203,2.873
316,-11.968165,-1.5628875
317,-17.461178,-1.3794636
318,-10.325076,7.611254
319,-0.15012628,-3.4933696
320,-16.099203,-16.437128
321,12.148405,-3.125953
322,5.509261,5.0028057
323,11.748489,31.502913
324,0.3740126,-10.9506035
325,2.3370287,22.334795
326,-6.0533924,-8.364236
327,-3.9239168,-28.535828
328,-27.1987,12.335639
329,-27.820885,25.092606
330,-6.121669,30.2999
331,-4.819523,-24.076542
332,4.089955,-22.119793
333,-12.454906,8.620873
334,-10.957656,12.569644
335,-34.87343,7.9619513
336,15.360655,18.903355
337,9.118414,-30.556616
338,3.602407,-17.44168
339,17.713295,-25.537086
340,3.1652937,0.32672918
341,0.45159194,-10.309458
342,-28.264805,-0.33662075
343,-3.537531,15.392715
344,18.914833,10.608635
345,22.920668,13.726126
346,7.421639,-29.869572
347,-4.379739,-28.584032
348,-15.100692,29.630402
349,-25.838732,25.367025
350,11.14577,11.651508
351,26.950869,15.841453
352,-19.968374,-5.6505694
353,-3.4221,-19.349644
354,9.224063,-13.256359
355,-1.6984183,32.56312
356,10.666744,-17.333683
357,-3.3935635,-19.389973
358,-4.91102,-24.198435
359,-35.45108,5.706449
360,-31.046667,-14.542398
361,-21.336664,7.492215
362,-18.89056,-8.607495
363,6.150545,-21.110214
364,26.781418,16.49078
365,-13.578104,-27.167114
366,-18.720581,18.901836
367,10.329462,-16.38733
368,-11.917868,5.162301
369,-12.998412,14.404758
370,16.594118,-24.89034
371,4.3525066,-33.08938
372,26.486452,7.2377315
373,19.48712,-20.986958
374,-2.121663,-33.2683
375,-3.9105692,-19.948145
376,-10.281153,7.652156
377,19.27383,-10.075568
378,-23.221851,8.653839
379,-27.340073,-0.29288718
380,36.96826,-3.9406915
381,-1.2628336,24.284752
382,18.711273,10.845869
383,-4.718055,-20.440386
384,23.875135,19.75678
385,1.1282564,-20.584637
386,-10.584009,-11.95989
387,21.742062,-21.654139
388,0.78632724,28.417637
389,20.09054,-4.7129374
390,-33.265133,-12.003951
391,-3.730865,-16.969019
392,5.4448442,21.69666
393,24.766802,-11.479248
394,32.67912,-25.216759
395,-25.70824,-4.711534
396,-22.642782,2.413147
397,10.459871,-15.620335
398,9.229107,-14.43377
399,-26.45628,9.190071
400,10.476833,22.406656
401,14.430168,9.023529
402,9.6004095,-15.222938
403,-9.658614,-15.838371
404,10.592145,-15.81787
405,-1.9504838,26.122358
406,1.2640976,19.64912
407,-22.432186,2.4756546
408,-3.6615868,6.701272
409,-12.215993,10.224938
410,1.4696121,-4.4405627
411,-3.571007,26.880548
412,10.065523,-6.609997
413,-12.772699,-1.1669383
414,17.788109,-11.800957
415,-14.596144,6.3726273
416,14.625202,-25.847757
417,-20.1258,-9.2316475
418,-4.9775195,-10.7246475
419,13.161326,9.171588
420,9.400089,-16.385202
421,-40.117233,-1.4049779
422,-6.1751404,-34.641033
423,-27.516953,25.099277
424,-3.69045,15.596329
425,-8.969702,26.941362
426,-23.052353,7.962769
427,12.96412,-29.004032
428,-23.106192,7.9188213
429,-16.947876,10.208929
430,-11.995583,5.351871
431,-11.994519,4.4654784
432,-26.16527,5.105765
433,-27.110676,4.8697796
434,-7.965339,3.1282182
435,-34.694912,8.166301
436,-3.4102955,-10.593325
437,19.066647,-20.421211
438,-26.495573,11.973666
439,31.178158,17.42923
440,4.349382,24.209053
441,-25.791918,16.253815
442,-10.487896,11.175044
443,18.950966,10.310629
444,-10.879417,-11.86553
445,23.223207,-23.820097
446,11.197744,32.465816
447,19.916525,-24.231949
448,6.3513107,-20.735489
449,-21.557325,17.525787
450,-3.6720173,26.964718
451,-4.415732,37.63335
452,-5.948196,-10.5891075
453,-1.005102,-32.775475
454,-12.302789,4.089556
455,-8.028759,3.3719435
456,-3.4037755,26.775713
457,-22.69634,11.303916
458,-3.6625316,6.7764554
459,11.829683,18.347212
460,-9.442229,22.063885
461,8.358639,-16.16183
462,-9.152041,27.011042
463,-5.3746767,27.980246
464,1.1381522,24.764519
465,-29.577671,7.215686
466,26.132275,-11.297078
467,26.270782,-2.3776085
468,-29.891354,-5.5459623
469,-0.19085725,-10.598177
470,34.626556,10.347513
471,-11.580106,-1.8856033
472,4.641658,-3.4775014
473,22.76563,21.698027
474,-3.1651251,-30.839754
475,-16.658659,3.4237382
476,17.033249,7.6726785
477,-3.4673455,15.442073
478,-27.750813,-11.880438
479,1.2659143,19.087587
480,15.364478,18.897612
481,7.4414597,20.44328
482,14.303147,-25.755102
483,-22.262129,10.70625
484,-1.8629539,15.504605
485,13.792868,-16.012072
486,14.308354,-17.10409
487,10.348357,-15.901576
488,0.44000906,29.784395
489,-3.7996736,-16.862652
490,14.153721,-20.88906
491,23.947702,8.578145
492,-7.510643,15.126521
493,10.262825,35.596256
494,23.863743,10.7859335
495,-22.578352,7.506944
496,21.710133,-21.678862
497,8.567419,-31.277899
498,-12.885234,-12.307961
499,11.998682,10.09902
500,2.5289214,23.366484
501,22.029295,-21.718819
502,17.79713,-25.853008
503,-12.47567,-1.30164
504,-6.641468,13.301593
505,30.8901,5.948751
506,-2.6813061,-9.152414
507,12.083335,-7.533975
508,19.829252,-21.661423
509,15.795475,-7.744983
510,-0.677954,-11.38695
511,16.13711,-20.991972
512,-7.4778123,14.902003
513,-2.9174228,-25.232704
514,-6.6618743,3.4996383
515,-14.78729,-0.6559249
516,-26.456398,5.4192805
517,28.602592,22.775219
518,-3.585821,-4.203498
519,5.7170534,-3.4929698
520,-18.865524,-8.609959
521,-5.5979614,12.632351
522,-13.0707855,-0.83118457
523,-13.0858555,-0.836598
524,-1.1906967,-4.7000647
525,-2.8389285,3.6132536
526,9.942203,-15.621447
527,10.649804,-16.089287
528,33.67754,5.878426
529,-14.589565,4.3536935
530,11.923241,20.697357
531,-11.083193,32.60575
532,-7.4592752,11.138711
533,-11.227488,13.721756
534,22.643213,21.78322
535,6.782375,19.96932
536,-8.144266,3.861181
537,-5.7113447,-19.501991
538,-5.360849,27.985994
539,6.106969,19.996883
540,0.20836131,11.96063
541,7.399501,20.292376
542,-3.2657368,26.619753
543,-25.287403,16.745163
544,-3.600969,16.953394
545,-10.443563,-15.797099
546,9.556387,-16.161205
547,-8.613483,4.8519926
548,-11.72421,-1.9342157
549,-11.741719,-13.935535
550,5.472322,5.150042
551,19.01731,9.746539
552,-1.1798459,-32.52095
553,2.7083728,-10.919293
554,34.892323,10.163006
555,-3.6036737,17.006023
556,2.3595476,-8.486485
557,-16.749931,3.425284
558,12.710966,-3.8194418
559,-21.146336,-0.31162682
560,-12.417312,26.378279
561,8.368061,-22.227764
562,21.359304,-9.387195
563,34.716892,10.302364
564,32.687683,-25.16198
565,-3.0397844,-10.582992
566,5.312272,21.15954
567,-13.299608,4.013044
568,-2.6467698,-16.696964
569,-15.588878,18.260513
570,3.1416008,4.352007
571,-28.472284,-4.703835
572,-14.357772,3.7722535
573,32.59762,-24.576101
574,-2.1554437,26.220587
575,-27.474424,25.14297
576,3.4156415,0.57402366
577,-12.552103,0.4198695
578,-12.512329,3.6651573
579,-27.957693,-0.6873959
580,-2.8460283,26.14818
581,9.2277155,-30.098507
582,9.738592,22.875765
583,22.379457,-26.852167
584,-10.515306,26.668163
585,-6.2620625,32.19404
586,-12.836503,4.3495855
587,21.225182,-9.357446
588,18.540415,-17.059214
589,-12.978877,4.0027046
590,4.4695597,0.7117094
591,-4.1183743,34.933506
592,-9.671315,22.097887
593,4.1381373,4.941124
594,-17.732828,1.790095
595,13.727478,-12.853316
596,-1.3775171,32.82884
597,25.552868,-10.701409
598,3.1749706,4.3135867
599,2.932219,3.0474002
600,-2.1102352,12.712998
601,-35.06399,1.8495358
602,7.8341246,-16.121954
603,18.311575,8.927044
604,9.189033,-17.813765
605,3.2126145,4.3198543
606,-14.283114,3.615984
607,8.311209,-24.639135
608,-12.907587,4.193516
609,10.575833,-15.539755
610,-12.678795,14.525128
611,-1.0105257,9.641627
612,31.745142,-24.41233
613,-19.136354,19.084507
614,-10.390902,24.96351
615,-3.4462416,26.808052
616,-13.254199,3.3242903
617,14.537059,9.378411
618,3.0806224,22.454746
619,9.297155,-17.233543
620,24.528059,-10.1170635
621,-3.9244542,-17.007278
622,6.21974,2.8400283
623,11.040481,-15.847998
624,34.673183,10.328993
625,28.31517,-21.774435
626,-3.1084912,26.520733
627,-13.07863,14.358146
628,3.1389852,4.3475733
629,-11.005009,-12.466927
630,-27.273909,-0.19781533
631,-25.555405,20.57297
632,-22.215048,6.7063227
633,-42.873123,-0.41452986
634,1.304501,19.061207
635,-30.037369,-5.6176195
636,14.198456,-6.4260907
637,17.452984,8.383204
638,-26.166054,25.384184
639,10.227081,-15.421619
640,-3.5167193,35.098686
641,-14.005212,1.6202652
642,21.437181,-21.64299
643,-4.0844846,10.035632
644,23.112734,-26.522633
645,-3.1277301,-11.696479
646,-13.480444,-27.44011
647,15.2348995,19.00013
648,10.516655,10.812529
649,-7.3259907,18.779081
650,15.660111,-18.422869
651,4.144962,24.0418
652,-14.298621,5.0477176
653,-4.0421276,36.55779
654,-14.413639,4.887683
655,-30.352076,2.0007348
656,21.07216,22.874393
657,31.509825,13.4282875
658,-41.060207,-1.3194478
659,14.749524,-13.117587
660,7.0193906,20.9084
661,-3.684095,27.004274
662,-22.199982,15.510994
663,-34.088554,6.5740314
664,-21.042908,7.1752024
665,3.5463119,3.1116848
666,-5.403847,17.650192
667,-20.922724,7.247014
668,8.980068,-17.920397
669,9.096911,-17.827492
670,4.678548,24.684875
671,3.4899838,-10.071337
672,-33.97141,5.50527
673,-0.7174058,-11.389283
674,13.3372,19.09645
675,-12.613503,0.56398046
676,-0.76074207,-8.9804945
677,15.507315,-7.6784744
678,-10.51854,-10.599644
679,-20.086355,-5.7018785
680,0.66248333,30.712372
681,7.3585324,-9.068369
682,-12.5546665,1.7240936
683,15.364785,18.902357
684,-13.009311,3.3219461
685,-13.740295,-26.868507
686,19.47295,-28.04824
687,-18.437431,7.183355
688,11.047376,-6.036816
689,33.425278,-2.806597
690,-6.079012,-19.215149
691,15.279328,19.027836
692,-14.363483,3.6066642
693,22.25394,-26.972002
694,9.054451,-17.469275
695,-20.592901,26.966936
696,-29.103708,-0.16109101
697,11.248674,-5.911158
698,-21.080153,17.1405
699,12.070128,10.174391
700,-25.165922,16.714994
701,-3.0895488,5.451053
702,8.085463,-16.06125
703,-29.252058,-16.459152
704,33.010124,-25.520151
705,-3.5426145,26.868807
706,0.4714079,-21.550177
707,-27.673038,0.09710273
708,12.590855,-16.33112
709,12.093415,-13.896758
710,-6.049369,-37.079174
711,-4.403038,-16.85102
712,6.7084527,3.7230165
713,6.499158,19.960373
714,-34.84562,5.5297027
715,-18.487719,-6.551252
716,19.617468,13.7731285
717,-21.029902,17.083767
718,-3.3066804,5.951633
719,8.32245,-15.544907
720,-2.7367454,26.193846
721,16.966742,-18.97921
722,15.764573,-7.755925
723,-12.387368,26.432919
724,-35.15522,5.9577813
725,-33.116085,4.1467543
726,-10.356096,10.859145
727,2.8453138,-10.060251
728,-20.840988,7.370924
729,4.4797673,-18.526314
730,10.860416,-6.271863
731,25.544739,-9.425524
732,11.181507,-15.904921
733,-26.15372,-17.034113
734,33.777966,5.883465
735,-7.8826103,3.408167
736,-42.356724,-1.2037212
737,2.5513847,23.326424
738,-4.389656,36.3707
739,-33.183002,-12.533271
740,-29.752228,-18.468817
741,-13.003265,3.3455684
742,6.788576,19.92499
743,-25.92022,-4.632407
744,-3.5728347,-19.691797
745,0.36968568,-11.488071
746,-6.2423506,-10.347784
747,-15.4717245,19.273148
748,25.691175,-10.80156
749,-34.730663,-14.279827
750,-11.114126,24.041115
751,8.268989,-12.912467
752,-4.4024725,15.48051
753,32.63599,-24.61309
754,1.9321251,-4.143996
755,-3.7700016,-19.9683
756,9.596696,-16.565052
757,-11.86815,-13.809791
758,-25.946735,16.605957
759,-5.9533296,16.465132
760,22.31349,-19.690577
761,31.137047,13.50311
762,27.552862,-13.932756
763,9.210696,-13.251588
764,-8.009417,3.357475
765,-12.231279,-1.4162621
766,-15.976855,-15.93203
767,2.8567402,-1.7442526
768,-12.236345,-1.4159262
769,20.248613,-7.487926
770,-27.81672,25.043007
771,-5.9962463,-10.722566
772,25.507652,-20.39011
773,31.632368,13.42968
774,35.45624,-7.3632617
775,-30.037142,-5.6174483
776,13.360515,-3.500218
777,2.4150176,-8.530326
778,13.362706,16.698616
779,-25.741142,20.120281
780,-9.385203,20.901226
781,21.430887,-21.647053
782,10.410483,-17.796371
783,10.3963175,-6.3630896
784,16.909187,32.20674
785,-6.5545206,-3.7374277
786,-21.081985,7.4236455
787,-3.277642,-29.945688
788,-12.627419,3.365011
789,-6.59533,23.467588
790,-1.4334104,31.62998
791,-21.031982,16.84944
792,8.359301,-31.567736
793,-27.991972,25.058666
794,-4.4182115,-20.462975
795,17.974596,-22.671442
796,-21.076256,16.704058
797,-12.624596,3.2571867
798,0.29376417,5.275503
799,13.526323,-25.756338
800,-20.611538,27.072329
801,-20.958878,7.386318
802,-41.680107,-0.3126713
803,-18.539116,-8.854136
804,-21.06032,7.462642
805,22.456871,-26.8614
806,-21.108345,17.528748
807,-8.769871,12.737247
808,-12.750677,14.521169
809,12.368375,-3.5300007
810,-9.673409,-10.582521
811,-1.2117149,-23.178358
812,-20.951477,7.4550476
813,18.055622,-22.80892
814,-2.3095222,15.999191
815,14.263632,-7.0807967
816,3.3095164,4.495255
817,10.22539,35.400963
818,-20.621773,26.998915
819,-27.103867,5.2913804
820,-1.2636424,-2.7566385
821,6.20682,19.969358
822,-3.699128,1.008714
823,31.131538,17.486427
824,10.061668,-15.486455
825,-15.005893,6.2516937
826,-3.6472113,15.432241
827,2.072402,-8.186704
828,0.4195066,-5.0906262
829,-30.038797,-5.618177
830,-4.8988533,37.19982
831,-19.153671,-0.5143954
832,-26.391247,25.421339
833,-29.194345,10.842263
834,-13.548557,8.091072
835,-13.504008,3.5508792
836,-7.6021256,19.608452
837,-28.552935,10.700004
838,2.6630347,-6.9238486
839,7.2391644,-14.013915
840,4.1199093,23.972834
841,9.290035,-17.255833
842,28.30103,-21.71844
843,-4.6675463,37.277493
844,-10.413096,25.736572
845,31.29891,-26.0893
846,31.300781,-26.089272
847,9.932309,22.73551
848,9.932271,22.736868
849,10.439964,-17.637863
850,-1.1869854,-4.697254
851,-25.479979,-16.750183
852,31.319242,6.1521206
853,-14.058887,3.6471217
854,-13.989372,3.5372877
855,-13.159538,3.4979918
856,-20.460186,7.3799214
857,-12.793183,4.407883
858,-34.366493,-14.1468525
859,-12.276449,14.474484
860,5.326357,4.1909328
861,-35.229404,5.9436088
862,16.611109,10.0439415
863,-35.05159,5.792092
864,-13.555729,3.5863428
865,12.412678,-6.5871725
866,14.263077,-19.985708
867,-7.142434,11.256782
868,-6.284528,-3.506629
869,-13.524102,3.3280933
870,-11.216724,13.936679
871,-3.5629506,37.206882
872,-13.497208,3.3019605
873,-2.6477098,32.465687
874,8.466578,-17.211267
875,8.388238,-17.237461
876,16.670734,-24.196287
877,8.250778,-17.295246
878,8.319948,-29.796368
879,32.2161,-24.64161
880,23.222303,-23.77603
881,13.096093,-4.318176
882,8.236258,-17.207352
883,8.194937,-17.24007
884,1.1336223,12.114639
885,-14.557883,3.7402225
886,3.2649243,4.4098034
887,-15.05139,4.0653634
888,-33.28828,6.846547
889,33.80454,5.8193064
890,-28.704903,0.2932088
891,9.063766,-17.19556
892,8.706745,-17.357054
893,24.99804,-9.531081
894,-41.66844,-1.3461953
895,-25.719984,-6.6958475
896,-38.565296,4.2494326
897,32.524155,-24.6331
898,18.840292,9.118576
899,22.671164,-16.910488
900,10.066831,21.748743
901,-6.0671344,-19.111568
902,1.2582163,11.4692335
903,20.32701,-19.375647
904,-29.085869,6.88917
905,22.784859,-17.117702
906,22.872269,-26.708366
907,5.981933,13.3377695
908,14.603626,8.9716215
909,-0.08237699,12.196764
910,-33.34528,4.306888
911,-13.374115,3.6570349
912,-13.270015,3.5636954
913,-6.575264,-3.6866002
914,-1.5425469,24.423738
915,17.20839,-24.492754
916,-15.590545,19.582504
917,-2.8747497,26.280075
918,-41.6892,-1.0525894
919,27.826715,-22.787485
920,-13.727661,3.377255
921,10.02672,9.190043
922,33.815735,-3.3400395
923,17.174465,10.98532
924,-2.8641152,-14.937948
925,-25.893776,19.99546
926,14.6798725,-15.892126
927,8.25111,-17.282515
928,9.204598,-13.217565
929,-28.995556,-16.78195
930,-27.76713,25.15982
931,-14.193852,3.5777528
932,-9.306211,11.503486
933,-13.985634,3.418293
934,19.486473,9.609753
935,-30.1299,-13.965794
936,16.90925,32.20615
937,-9.382939,27.053757
938,2.250309,-9.570662
939,-12.968001,3.692436
940,8.455832,-17.227432
941,8.338634,-17.256878
942,0.76237,28.526224
943,-28.124563,24.73065
944,-35.536575,6.2484355
945,19.634504,9.699927
946,-16.244251,19.842949
947,-13.835471,3.6767387
948,-3.172379,15.450572
949,-4.4585695,31.686607
950,-13.8191805,3.545817
951,9.947285,-15.056762
952,-2.9285874,14.887136
953,-29.373566,-5.401164
954,-27.495811,25.141855
955,4.129294,-33.566254
956,32.783833,-25.16149
957,9.438601,-16.630589
958,0.47561195,-4.834027
959,-42.01213,-1.2005216
960,-13.440685,3.448352
961,-28.120369,-15.317074
962,-11.950781,-1.5655545
963,-11.987348,-1.5653068
964,-25.745949,19.699993
965,-15.581061,19.89741
966,-6.603295,3.5933778
967,-13.872421,3.6494434
968,-6.5508165,23.418392
969,9.856485,-16.901945
970,9.124573,-14.725086
971,33.700424,-3.1764073
972,22.426441,-16.805931
973,-13.305918,3.5060387
974,9.541918,-17.317045
975,-26.01399,14.502775
976,-13.343966,3.4062405
977,-25.877771,19.899464
978,14.618992,8.839758
979,19.623629,-8.149215
980,-14.562761,1.664543
981,9.401924,-17.059359
982,-13.451054,3.3742297
983,-13.236238,3.3430438
984,-13.396512,3.2699842
985,-0.718024,32.034016
986,10.255396,-17.927917
987,10.152231,-17.90674
988,-4.7005076,22.903988
989,-12.466678,29.54488
990,-13.217756,3.5240521
991,1.8732346,-4.270512
992,14.622097,-7.3660326
993,-12.161008,37.203037
994,-13.859778,3.1529233
995,-13.499266,3.3490834
996,8.2473545,-17.311602
997,21.47761,-21.656355
998,-13.472052,3.314285
999,-13.87093,3.7919621
1000,-27.206785,4.964481
1001,-13.601199,3.258146
1002,-13.174386,3.1171627
1003,-24.616695,16.512161
1004,-22.666183,13.825219
1005,-28.74089,-0.28019705
1006,-28.154129,-0.6417791
1007,-3.17247,16.845964
1008,-22.481018,6.8333106
1009,-12.9809,5.6055374
1010,8.171044,-17.27384
1011,8.145349,-17.273642
1012,-29.849655,-3.0636356
1013,8.151649,-17.249205
1014,-26.182247,25.460583
1015,19.666683,-21.84346
1016,-12.612061,3.95031
1017,-14.41808,4.243073
1018,15.970393,31.389603
1019,8.248519,-15.296042
1020,10.5112095,10.792299
1021,-14.582185,3.9237466
1022,2.6888878,-4.261778
1023,-24.748861,16.574148
1024,10.078223,22.704075
1025,10.203736,22.650558
1026,23.239248,13.441293
1027,-21.578299,17.985945
1028,17.34307,10.922544
1029,-1.171624,-32.55317
1030,-8.613854,26.8659
1031,-30.036877,-5.616216
1032,-30.934902,-5.9402747
